Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
RELA	51/299	9.394775908175953E-29	7.887028945351617E-28	0	0	7.1218606209983175	459.60794991530065	CLIC4;CDKN1A;BTG1;TFRC;TNFAIP3;AHR;TNF;SAT1;ETS2;ICAM1;PIM1;JUNB;IER3;JAK1;TGIF1;DUSP1;TAP1;IL1B;IRF1;DDIT4;SQSTM1;ATF3;CD44;BIRC3;PPP1R15A;CEBPB;SLC3A2;PTGS2;FOXO3;NDRG1;THBS1;RELB;SOCS3;MCL1;GADD45B;STAT3;SOD2;NFKB1;NFKB2;EHD1;NFKBIA;NR4A1;IL6;KLF6;TNIP1;BHLHE40;MAFF;BCL3;REL;BCL2;NFE2L2
RLF	51/299	9.394775908175953E-29	7.848742397073211E-28	0	0	7.1218606209983175	459.60794991530065	ERO1A;CSRNP1;CLIC4;CDKN1A;SMG1;BTG1;TFRC;TNFAIP3;ADM;BACH1;LYST;AFF4;ETS2;ARL5B;GPBP1;NAMPT;PIM1;JUNB;KDM6B;DUSP5;DUSP1;ARRDC3;FNDC3B;ARID5B;XRN1;DDIT4;PHIP;ATF3;CD44;OSER1;PPP1R15A;PPP1R15B;PFKFB3;PTGS2;NDRG1;THBS1;GNA13;SOCS3;HIVEP1;PMAIP1;MCL1;SPAG9;SEC24A;GADD45B;CEP350;PNRC1;NFKBIA;KLF6;BHLHE40;MAFF;MXD1
STAT6	51/299	9.394775908175953E-29	7.810825767135659E-28	0	0	7.1218606209983175	459.60794991530065	CDKN1A;BTG1;CD82;CSF1;TNFAIP3;ADM;AHR;SAT1;ETS2;ICAM1;PIM1;JUNB;IER3;JAK1;TGIF1;DUSP1;TAP1;ARID5B;TMEM173;IRF1;DDIT4;IRF2;SQSTM1;ATF3;CD44;BIRC3;CEBPB;PFKFB3;FAM129A;SLC3A2;PTGS2;FOXO3;NDRG1;THBS1;RELA;SOCS3;CD55;MCL1;ABCA1;GADD45B;STAT3;CFLAR;PARP14;NFKB1;NFKB2;NFKBIA;KLF6;BHLHE40;BCL3;FAS;NFE2L2
TIGD2	51/299	9.394775908175953E-29	7.773273720178276E-28	0	0	7.1218606209983175	459.60794991530065	CSRNP1;CDKN1A;SAMD9L;BTG1;SERPINE2;TFRC;TNFAIP3;ADM;SLC7A11;AHR;SAT1;ETS2;NAMPT;NFKBIZ;PIM1;MAP3K8;JUNB;IER5;IER3;DUSP4;TGIF1;DUSP5;EDN1;ACSL1;DUSP1;ARRDC3;ARID5B;IRF1;DDIT4;ATF3;OSER1;PPP1R15A;CEBPB;PFKFB3;ITPR1;PPM1K;PTGS2;NDRG1;THBS1;SOCS3;PMAIP1;MCL1;ABCA1;GADD45B;FBXO32;PNRC1;NFKBIA;H1F0;MARCKS;KLF6;BHLHE40
UNKL	51/299	9.394775908175953E-29	7.736081022952543E-28	0	0	7.1218606209983175	459.60794991530065	CDKN1A;BTG1;TNFAIP3;ADM;SLC7A11;SAT1;PIM1;PDE4B;PIM3;JUNB;IER5;TGIF1;KDM6B;DUSP5;DUSP1;ARRDC3;ARID5B;IRF1;DDIT4;SIK1;ARHGEF2;SQSTM1;ATF3;OSER1;PPP1R15A;CEBPB;PFKFB3;SLC3A2;FOXO3;THBS1;MLLT6;SOCS3;SBNO2;RNF213;HIVEP2;ST3GAL1;BANP;MCL1;ABCA1;GADD45B;CRIM1;PDE4DIP;NR4A2;NFKBIA;SLC6A6;NR4A1;KLF6;MAFG;BHLHE40;AGRN;MXD1
ZNF404	51/299	9.394775908175953E-29	7.699242541890864E-28	0	0	7.1218606209983175	459.60794991530065	CDKN1A;SAMD9L;CXCL8;SERPINE2;BHLHE41;ADM;SLC7A11;MT2A;LAMP3;NFKBIZ;ANKRD1;PDE4B;JUNB;HIST1H2AC;IER3;DUSP4;DUSP5;EDN1;DUSP1;ARRDC3;ELOVL7;F3;HIST2H2BE;GEM;DDIT4;ANGPTL4;ATF3;HIST1H2BD;HBEGF;BIRC3;OSER1;SLFN5;FAM129A;SLC1A3;PTGS2;NDRG1;THBS1;PMAIP1;GBP1;CD55;ABCA1;IL32;GADD45B;CCL20;TFPI2;PDE4DIP;NR4A2;NR4A3;BHLHE40;SSPN;IL7R
AFF1	50/299	8.672508634733212E-28	7.07364329875633E-27	0	0	6.98221629509639	435.07742934574395	CLIC4;CDKN1A;BTG1;TNFAIP3;PTPRJ;BACH1;AFF4;ETS2;MT2A;NFKBIZ;PIM1;PDE4B;JUNB;JAK1;TGIF1;DUSP5;ACSL1;DUSP1;ARRDC3;FNDC3B;ARID5B;IRF1;DDIT4;RAPGEF2;ATF3;CD44;CEBPB;PFKFB3;FAM129A;ITPR1;FOXO3;NDRG1;THBS1;RNF213;HIVEP2;ST3GAL1;MCL1;ABCA1;GADD45B;MYO10;STAT3;CRIM1;PDE4DIP;CFLAR;NFKBIA;SLC6A6;KLF6;BHLHE40;BCL2;NFE2L2
AIRE	50/299	8.672508634733212E-28	7.040277056781064E-27	0	0	6.98221629509639	435.07742934574395	CD40;CDKN1A;TFRC;CD82;TNFAIP3;ADM;PRDM1;AHR;TNF;SAT1;CXCL2;ICAM1;MT2A;MAP3K8;UPP1;JUNB;DUSP1;TAP1;IRF4;IRF1;DDIT4;ATF3;CD44;BIRC3;OSER1;PTGER4;PPP1R15A;CEBPB;PFKFB3;PTGS2;NDRG1;SOCS3;CCL5;STAT4;MSC;ABCA1;GADD45B;BCL11A;TNFRSF9;STAT3;NFKB1;NFKB2;NFKBIA;KLF6;KLF5;IL2RA;BHLHE40;BCL3;FAS;IL18R1
ATF6	50/299	8.672508634733212E-28	7.007224112852514E-27	0	0	6.98221629509639	435.07742934574395	ERO1A;CLIC4;CDKN1A;BTG1;TFRC;PTPRJ;ETS2;ICAM1;MT2A;AKT3;NAMPT;NFKBIZ;JUNB;IER3;JAK1;DUSP4;DUSP5;DUSP1;FNDC3B;ARID5B;DDIT4;ARHGEF2;SQSTM1;ATF3;CD44;CEBPB;PFKFB3;FAM129A;ITPR1;PTGS2;FOXO3;NDRG1;THBS1;PMAIP1;HIVEP2;CD55;MCL1;ABCA1;GADD45B;STAT3;CRIM1;CFLAR;NFKB1;NR4A2;NFKBIA;NR4A1;KLF6;BHLHE40;BCL2;NFE2L2
EGR4	50/299	8.672508634733212E-28	6.974480074941988E-27	0	0	6.98221629509639	435.07742934574395	CSRNP1;CDKN1A;TNFAIP3;ADM;ICAM1;MT2A;NFKBIZ;PIM1;PIM3;JUNB;IER5;IER3;DUSP4;KDM6B;DUSP5;EDN1;DUSP1;SPHK1;ARID5A;DUSP8;F3;GEM;DDIT4;SIK1;ATF3;HBEGF;OSER1;PPP1R15A;CEBPB;RRAD;PTGS2;THBS1;SOCS3;PMAIP1;NRIP3;HIVEP2;PLK3;GADD45B;BCL11A;INHBA;NR4A2;NFKBIA;NR4A1;IL6;KLF6;NR4A3;KLF5;BHLHE40;MAFF;INSM1
ETV5	50/299	8.672508634733212E-28	6.942040632732956E-27	0	0	6.98221629509639	435.07742934574395	CDKN1A;SERPINE2;TFRC;TNFAIP3;ADM;SLC7A11;PRDM1;SAT1;ETS2;ICAM1;MT2A;HEY1;DPYSL3;PIM1;UPP1;JUNB;IER5;IER3;DUSP4;TGIF1;DUSP5;DUSP1;ARID5B;F3;GEM;ADAM19;DDIT4;ATF3;CD44;HBEGF;CEBPB;FAM129A;SLC1A3;PTGS2;NDRG1;THBS1;SOCS3;PMAIP1;CKB;ABCA1;GADD45B;MYO10;CRIM1;INHBA;NR4A2;NR4A1;KLF6;BHLHE40;MAFF;BCL2
IKZF4	50/299	8.672508634733212E-28	6.909901555729563E-27	0	0	6.98221629509639	435.07742934574395	CDKN1A;BTG1;CSF1;TNFAIP3;SLC7A11;PRDM1;AHR;ETS2;MT2A;DPYSL3;PIM1;PDE4B;ITGB8;JUNB;IER3;DUSP4;KDM6B;DUSP5;DUSP1;ARRDC3;ARID5B;ADAM19;IRF4;IRF1;DDIT4;ATF3;CD44;HBEGF;PFKFB3;FAM129A;NDRG1;RASGRP1;THBS1;SOCS3;PLAGL2;HIVEP2;ST3GAL1;BCL9L;ABCA1;GADD45B;BCL11A;NR4A2;SLC6A6;NR4A1;KLF6;NR4A3;IL2RA;BHLHE40;BCL2;MXD1
PLEK	50/299	8.672508634733212E-28	6.878058691417446E-27	0	0	6.98221629509639	435.07742934574395	CD86;IL1RN;CDKN1A;SAMD9L;CD83;TNFAIP3;TNF;SAT1;CXCL2;ICAM1;CXCL16;NAMPT;NFKBIZ;EPSTI1;MAP3K8;CYTIP;JUNB;IER3;DUSP1;TAP1;IL1B;IRF1;ATF3;CD44;BIRC3;CD274;CEBPB;FAM129A;CSF2RB;PTGS2;IL2RG;THBS1;STX11;SOCS3;CCL5;CCL4;CCL3;SLAMF7;GBP4;ABCA1;GADD45B;PARP14;SOD2;ISG20;NFKBIA;MARCKS;KLF6;BHLHE40;BCL3;IL7R
PLEK2	50/299	8.672508634733212E-28	6.846507963475164E-27	0	0	6.98221629509639	435.07742934574395	LAD1;CDKN1A;CXCL8;SERPINE2;TFRC;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL2;ICAM1;MT2A;UPP1;JUNB;IER3;DUSP4;DUSP5;EDN1;DUSP1;MMP1;SPHK1;F3;TM4SF1;EREG;IL1A;IL1B;DDIT4;ANGPTL4;ATF3;CD44;PTGES;HBEGF;BIRC3;FAM129A;PTGS2;NDRG1;THBS1;SOCS3;PMAIP1;CD55;CCL20;SMOX;G0S2;INHBA;ISG20;IL6;KLF5;BHLHE40;BCL3;IL7R
PPARG	50/299	8.672508634733212E-28	6.815245370034637E-27	0	0	6.98221629509639	435.07742934574395	IL1RN;CDKN1A;SERPINE2;TFRC;TNFAIP3;ADM;SLC7A11;PRDM1;AHR;CXCL2;ETS2;ICAM1;JUNB;IER3;DUSP4;DUSP5;EDN1;ACSL1;DUSP1;F3;IL1B;IRF1;DDIT4;ANGPTL4;MET;ATF3;CD44;HBEGF;CEBPB;FAM129A;PTGS2;NDRG1;THBS1;SOCS3;PMAIP1;CD55;ABCA1;GADD45B;STAT3;G0S2;INHBA;NFKBIA;NR4A1;IL6;KLF6;KLF5;BHLHE40;BCL2;FAS;NFE2L2
PRDM4	50/299	8.672508634733212E-28	6.784266981989025E-27	0	0	6.98221629509639	435.07742934574395	CDKN1A;BTG1;TFRC;AHR;BACH1;SAT1;AFF4;ETS2;AKT3;PIM1;PIM3;JUNB;TGIF1;DUSP5;DUSP1;FNDC3B;ARID5B;IRF1;DDIT4;SQSTM1;ATF3;CD44;HBEGF;OSER1;PPP1R15A;CEBPB;PFKFB3;FOXO3;NDRG1;THBS1;GNA13;HIVEP1;HIVEP2;MCL1;GADD45B;STAT3;ZBTB10;NFKB1;EHD1;NR4A2;NFKBIA;KLF6;MAFG;KBTBD2;BHLHE40;BCL2;HBP1;MXD1;CPEB2;FERMT2
PRDM8	50/299	8.672508634733212E-28	6.753568941346541E-27	0	0	6.98221629509639	435.07742934574395	FAM49A;CSRNP1;CDKN1A;CXCL8;SERPINE2;CSF1;TNFAIP3;ADM;SLC7A11;PRDM1;HEY1;DPYSL3;PDE4B;JUNB;IER3;DUSP4;DUSP5;EDN1;DUSP1;F3;GEM;ADAM19;IL1B;DDIT4;ATF3;CD44;HBEGF;OSER1;PTGER4;FAM129A;ITPR1;SLC1A3;PTGS2;NDRG1;THBS1;SOCS3;NRIP3;GBP4;ABCA1;BCL11A;CRIM1;INHBA;BMP6;NR4A2;NR4A1;KLF6;NR4A3;BHLHE40;BCL2;IL7R
SMAD3	50/299	8.672508634733212E-28	6.723147459628763E-27	0	0	6.98221629509639	435.07742934574395	CDKN1A;BTG1;SERPINE2;TNFAIP3;PRDM1;AHR;ETS2;ICAM1;PIM1;JUNB;IER3;JAK1;DUSP4;TGIF1;DUSP5;EDN1;DUSP1;FNDC3B;ARID5B;IRF1;DDIT4;SQSTM1;MET;ATF3;CD44;HBEGF;BIRC3;CEBPB;PFKFB3;PTGS2;FOXO3;NDRG1;THBS1;RELA;SOCS3;PMAIP1;HIVEP2;ABCA1;GADD45B;MYO10;STAT3;NFKB1;NFKB2;NFKBIA;KLF6;BHLHE40;BCL3;BCL2;FAS;NFE2L2
STAT3	50/299	8.672508634733212E-28	6.692998816312044E-27	0	0	6.98221629509639	435.07742934574395	CLIC4;CDKN1A;BTG1;TFRC;TNFAIP3;SAT1;ETS2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;JUNB;IER3;JAK1;DUSP1;TAP1;ARID5B;PLSCR1;IL1B;IRF1;DDIT4;SQSTM1;ATF3;CD44;PPP1R15A;CEBPB;PFKFB3;SLC3A2;PTGS2;FOXO3;NDRG1;THBS1;RELA;SOCS3;MCL1;ABCA1;GADD45B;CFLAR;PARP14;SOD2;NFKB1;NFKB2;NFKBIA;KLF6;BHLHE40;BCL3;BCL2;FAS;NFE2L2
ZNF354A	50/299	8.672508634733212E-28	6.66311935731065E-27	0	0	6.98221629509639	435.07742934574395	CDKN1A;SERPINE2;TFRC;TNFAIP3;ADM;SLC7A11;AHR;SAT1;CXCL2;HEY1;PIM1;JUNB;IER3;TGIF1;DUSP5;EDN1;DUSP1;ARRDC3;ARID5B;F3;GEM;IL1B;IRF1;DDIT4;ANGPTL4;ATF3;CD44;HBEGF;BIRC3;PPP1R15A;CEBPB;FAM129A;PTGS2;NDRG1;THBS1;ZNF267;CD55;ABCA1;GADD45B;G0S2;FBXO32;ISG20;NR4A2;NFKBIA;NR4A1;KLF6;BAMBI;BHLHE40;MAFF;MXD1
ZNF395	50/299	8.672508634733212E-28	6.63350549350038E-27	0	0	6.98221629509639	435.07742934574395	ERO1A;CDKN1A;BTG1;SERPINE2;TFRC;TNFAIP3;ADM;SAT1;ETS2;ICAM1;MT2A;NAMPT;PIM1;JUNB;IER3;DUSP4;DUSP5;EDN1;DUSP1;ARRDC3;ARID5B;F3;DDIT4;ANGPTL4;ATF3;CD44;BIRC3;OSER1;CEBPB;PFKFB3;FAM129A;AK4;PTGS2;FOXO3;NDRG1;THBS1;SOCS3;PMAIP1;ST3GAL1;ABCA1;GADD45B;PNRC1;NFKBIA;SLC6A6;H1F0;KLF6;TNIP1;BHLHE40;MAFF;BCL2
ZNF791	50/299	8.672508634733212E-28	6.604153699281353E-27	0	0	6.98221629509639	435.07742934574395	CLIC4;CDKN1A;BTG1;ZFAND5;TNFAIP3;SLC7A11;AHR;LYST;SAT1;AFF4;ARL5B;NAMPT;NFKBIZ;JUNB;HIST1H2AC;IER3;RAB8B;DUSP5;ARRDC3;ARID5B;ETV3;DDIT4;RAPGEF2;ATF3;CD44;OSER1;PPP1R15A;PPP1R15B;SLFN5;SAMD8;PFKFB3;PTGS2;FOXO3;THBS1;GNA13;RNF213;PMAIP1;ZNF267;MCL1;ABCA1;SPAG9;GADD45B;CEP350;NR4A2;NFKBIA;KLF6;BHLHE40;REL;HBP1;MXD1
ZNF792	50/299	8.672508634733212E-28	6.575060511178792E-27	0	0	6.98221629509639	435.07742934574395	CSRNP1;CDKN1A;CXCL8;SERPINE2;TNFAIP3;ADM;PRDM1;ETS2;ICAM1;DPYSL3;EPSTI1;PIM1;PDE4B;UPP1;JUNB;HIST1H2AC;IER3;DUSP4;DUSP5;EDN1;DUSP1;ARRDC3;ARID5B;ADAM19;IRF1;DDIT4;HBEGF;BIRC3;OSER1;PPP1R15A;SLFN5;GRAMD1A;PTGS2;NDRG1;THBS1;SOCS3;GBP4;BCL9L;ABCA1;BCL11A;CFLAR;FBXO32;ISG20;NFKBIA;FMNL3;KLF6;BHLHE40;BCL2;MXD1;IL7R
ZXDA	50/299	8.672508634733212E-28	6.546222526480639E-27	0	0	6.98221629509639	435.07742934574395	CDKN1A;BTG1;CSF1;TNFAIP3;SLC7A11;AHR;AFF4;ETS2;MT2A;AKT3;NFKBIZ;PDE4B;ITGB8;JUNB;IER3;DUSP4;DUSP5;EDN1;DUSP1;DYNLT3;ARRDC3;ARID5B;F3;GPD2;DDIT4;SIK1;ATF3;CD44;OSER1;CEBPB;FAM129A;PTGS2;NDRG1;THBS1;HIVEP1;SH3BP5;HIVEP2;ST3GAL1;GADD45B;BCL11A;ZBTB10;FBXO32;NR4A2;KLF6;KLF5;BHLHE40;BCL2;CPEB2;OTUD1;FERMT2
ATF5	49/299	7.799813345272212E-27	5.86178112105392E-26	0	0	6.842571969194462	411.3459880420669	CLIC4;CDKN1A;BTG1;SERPINE2;TFRC;ADM;SLC7A11;SAT1;ETS2;ICAM1;MT2A;PIM1;PIM3;JUNB;IER3;DUSP5;ACSL1;DUSP1;F3;IRF1;DDIT4;ANGPTL4;SQSTM1;ATF3;CD44;HBEGF;PPP1R15A;CEBPB;FAM129A;SLC3A2;PTGS2;NDRG1;THBS1;RELB;SOCS3;PMAIP1;CKB;ABCA1;GADD45B;G0S2;CFLAR;NFKB2;ISG20;NFKBIA;NR4A1;KLF6;BHLHE40;MAFF;BCL3
FOXO4	49/299	7.799813345272212E-27	5.836295116179772E-26	0	0	6.842571969194462	411.3459880420669	CDKN1A;BTG1;TFRC;CD82;ADM;SAT1;ETS2;MT2A;PIM1;JUNB;HIST1H2AC;IER3;DUSP4;TLE1;DUSP1;ARID5B;HIST2H2BE;IRF1;DDIT4;SQSTM1;OPTN;ATF3;CD44;PPP1R15A;CEBPB;PTGS2;FOXO3;NDRG1;THBS1;MUC1;PMAIP1;CD55;ABCA1;GADD45B;STAT3;CFLAR;FBXO32;PNRC1;NR4A2;NFKBIA;NR4A1;KLF6;BAMBI;BHLHE40;MAFF;BCL2;HBP1;MXD1;NFE2L2
FOXQ1	49/299	7.799813345272212E-27	5.811029769356484E-26	0	0	6.842571969194462	411.3459880420669	CDKN1A;SERPINE2;TNFAIP3;ADM;CXCL1;SLC7A11;PRDM1;CXCL2;ETS2;ICAM1;MT2A;NFKBIZ;PIM1;JUNB;IER3;DUSP4;DUSP5;EDN1;DUSP1;F3;TM4SF1;GEM;EREG;GREM1;IRF1;DDIT4;ANGPTL4;ATF3;HBEGF;OSER1;CEBPB;FAM129A;PTGS2;NDRG1;THBS1;SOCS3;PMAIP1;CD55;ABCA1;GADD45B;G0S2;INHBA;FBXO32;NR4A2;NFKBIA;NR4A1;KLF6;KLF5;BHLHE40
HHEX	49/299	7.799813345272212E-27	5.785982227247189E-26	0	0	6.842571969194462	411.3459880420669	CDKN1A;BTG1;CD83;SERPINE2;TNFAIP3;ADM;CXCL1;PRDM1;SAT1;CXCL2;ETS2;ICAM1;MT2A;HEY1;NFKBIZ;PIM1;MAP3K8;JUNB;IER5;IER3;DUSP5;DUSP1;IL1B;IRF1;DDIT4;ATF3;CD44;OSER1;PTGER4;CEBPB;PFKFB3;FAM129A;PTGS2;THBS1;SOCS3;DRAM1;PMAIP1;CD55;ABCA1;GADD45B;GCH1;G0S2;NR4A2;NFKBIA;NR4A1;KLF6;BAMBI;BHLHE40;BCL3
HIST1H1T	49/299	7.799813345272212E-27	5.761149685499347E-26	0	0	6.842571969194462	411.3459880420669	CDKN1A;TNFAIP6;TNFAIP3;ADM;SLC7A11;MT2A;C1QTNF1;DPYSL3;NFKBIZ;JUNB;HIST1H2AC;IER3;DUSP5;EDN1;DUSP1;SPHK1;F3;HIST2H2BE;GEM;IL1A;IL1B;DDIT4;ANGPTL4;HIST1H2BG;ATF3;CD44;HIST1H2BD;HIST1H2BC;PFKFB3;HIST1H2BJ;RRAD;HIST1H2BK;FAM129A;PTGS2;THBS1;SOCS3;PMAIP1;ABCA1;GADD45B;G0S2;INHBA;ISG20;NR4A2;NR4A1;H1F0;IL6;NR4A3;BHLHE40;IL7R
HIVEP3	49/299	7.799813345272212E-27	5.736529387698066E-26	0	0	6.842571969194462	411.3459880420669	CDKN1A;CD83;CD82;CSF1;TNFAIP3;PTPRJ;PRDM1;ICAM1;PDE4B;JUNB;IER3;DUSP4;KDM6B;DUSP5;DUSP1;FNDC3B;ARID5B;F3;GEM;ADAM19;DDIT4;ATF3;CD44;HBEGF;PTGER4;CASZ1;PFKFB3;FAM129A;ITPR1;PTGS2;NDRG1;THBS1;SOCS3;CHST11;HIVEP2;ST3GAL1;ABCA1;GADD45B;MYO10;BCL11A;CRIM1;PDE4DIP;ABTB2;NR4A1;SPSB1;KLF6;NR4A3;BHLHE40;BCL2
SPIB	49/299	7.799813345272212E-27	5.71211862434616E-26	0	0	6.842571969194462	411.3459880420669	CD86;CD40;CDKN1A;CD83;TNFAIP3;ADM;SLC7A11;PRDM1;ICAM1;KYNU;CCR7;CYTIP;JUNB;DUSP1;SERPINB9;TRAF1;IRF4;IL1B;IRF1;DDIT4;ATF3;CD44;BIRC3;CD274;CSF2RB;PTGS2;IL2RG;RASGRP1;THBS1;RELB;SOCS3;CCL5;STAT4;SLAMF7;PMAIP1;GBP4;GADD45B;BCL11A;MCOLN2;NFKB2;ISG20;NR4A2;NFKBIA;NR4A1;KLF6;IL2RA;BHLHE40;BCL3;IL7R
ZNF627	49/299	7.799813345272212E-27	5.687914731870118E-26	0	0	6.842571969194462	411.3459880420669	CSRNP1;CDKN1A;SAMD9L;BTG1;ADM;AHR;ICAM1;DPYSL3;NFKBIZ;PIM1;MAP3K8;JUNB;IER3;TGIF1;DUSP5;DUSP1;ARRDC3;ARID5B;TBC1D9;IRF1;DDIT4;SQSTM1;ATF3;OSER1;PPP1R15A;CEBPB;PFKFB3;FAM129A;PTGS2;FOXO3;NDRG1;THBS1;SOCS3;MCL1;ABCA1;MGEA5;GADD45B;BCL11A;ZBTB10;FBXO32;NFKBIA;NR4A1;H1F0;KLF6;BAMBI;BHLHE40;BCL3;HBP1;MXD1
ZNF710	49/299	7.799813345272212E-27	5.663915091651257E-26	0	0	6.842571969194462	411.3459880420669	CDKN1A;TNFAIP3;PTPRJ;SLC7A11;PRDM1;TSKU;ETS2;ICAM1;PDE4B;JUNB;IER3;DUSP4;KDM6B;DUSP5;DTX3L;RHBDF2;FNDC3B;ARID5B;AMPD3;IRF1;DDIT4;IRF2;CD44;CASZ1;PFKFB3;SLC43A2;NDRG1;THBS1;SOCS3;SBNO2;RNF213;HIVEP2;CKB;ST3GAL1;BCL9L;MCL1;GADD45B;CFLAR;PARP14;EHD1;ABTB2;NFKBIA;SLC6A6;SPSB1;MARCKS;KLF6;BHLHE40;BCL3;CPEB2
ZNF75D	49/299	7.799813345272212E-27	5.640117129081293E-26	0	0	6.842571969194462	411.3459880420669	CDKN1A;BTG1;TNFAIP3;ADM;AHR;SAT1;MT2A;HIST1H2AC;IER3;TGIF1;ACOT9;DUSP5;CHST7;IL15;DUSP1;ARRDC3;ARID5B;PARP9;RAP2C;IRF1;DDIT4;OPTN;ATF3;CD44;HIST1H2BD;BIRC3;OSER1;SLFN5;FAM129A;PTGS2;NDRG1;THBS1;SOCS3;PMAIP1;GBP1;ABCA1;IL32;GADD45B;BCL11A;PDE4DIP;FBXO32;PNRC1;NR4A2;NFKBIA;H1F0;KLF6;BHLHE40;BCL3;HBP1
ZNF80	49/299	7.799813345272212E-27	5.616518312641622E-26	0	0	6.842571969194462	411.3459880420669	SAMD9L;CXCL8;SERPINE2;TNFAIP6;PRF1;ADM;SLC7A11;PRDM1;LRRC32;LAMP3;EPSTI1;PDE4B;CCR7;CYTIP;JUNB;HIST1H2AC;DUSP4;DUSP5;IL15;ARID5B;IFNG;IRF4;IL1B;IRF1;DDIT4;IDO1;CES1;BIRC3;BCL2A1;PTGS2;THBS1;CCL5;CCL4;STAT4;SLAMF7;PMAIP1;SLAMF1;IL32;BCL11A;TNFRSF9;HSPA6;GZMB;PDE4DIP;IL6;NR4A3;TNIP3;IL2RA;BHLHE40;IL7R
ASCL2	48/299	6.831943618328911E-26	4.89907290297669E-25	0	0	6.702927643292535	388.40518559024383	OSER1;PTGER4;IL1RN;CASZ1;CDKN1A;CEBPB;PFKFB3;TNFAIP3;ADM;PRDM1;PTGS2;NDRG1;THBS1;ETS2;ICAM1;SOCS3;MT2A;MUC1;CCL5;PMAIP1;CCR7;CKB;JUNB;GBP4;IER3;DUSP5;EDN1;GADD45B;DUSP1;CCL20;SPHK1;G0S2;TAP1;MCOLN2;ISG20;NR4A2;KLF6;KLF5;SLCO4A1;IRF1;DDIT4;BHLHE40;BCL3;SNAI1;INSM1;ATF3;CD44;BIRC3
DEPDC7	48/299	6.831943618328911E-26	4.878744799644837E-25	0	0	6.702927643292535	388.40518559024383	CDKN1A;SERPINE2;CD82;TNFAIP6;FAM129A;ADM;SLC7A11;PTGS2;SAT1;NDRG1;CXCL2;THBS1;ICAM1;SOCS3;MT2A;NFKBIZ;PMAIP1;ITGB8;JUNB;CD55;IER3;ABCA1;DUSP4;DUSP5;EDN1;GADD45B;GCH1;DUSP1;ARRDC3;CRIM1;G0S2;INHBA;FBXO32;F3;TM4SF1;GEM;NR4A1;IL6;KLF6;BAMBI;IL1B;DDIT4;BHLHE40;ANGPTL4;ATF3;CD44;HBEGF;BIRC3
GMEB2	48/299	6.831943618328911E-26	4.858584697166966E-25	0	0	6.702927643292535	388.40518559024383	OSER1;PPP1R15A;CSRNP1;CDKN1A;CEBPB;PFKFB3;TNFAIP3;PRDM1;FOXO3;RELA;ETS2;ICAM1;HELZ2;SOCS3;SBNO2;HIVEP1;PIM1;PLAGL2;MAP3K8;PIM3;JUNB;FBRS;BCL9L;MCL1;TGIF1;KDM6B;IL15RA;GADD45B;DUSP1;RIPK2;STAT3;ARID5B;COQ10B;NFKB1;NFKB2;KLF6;MAFG;IRF1;DDIT4;BHLHE40;MAFF;BCL3;REL;ARHGEF2;AGRN;SQSTM1;ATF3;NFE2L2
HIC1	48/299	6.831943618328911E-26	4.8385905214584595E-25	0	0	6.702927643292535	388.40518559024383	OSER1;CDKN1A;CEBPB;SERPINE2;CSF1;ITGB3;TWIST1;TNFAIP3;ADM;PRDM1;LRRC32;PTGS2;NDRG1;THBS1;ICAM1;SOCS3;C1QTNF1;DPYSL3;JUNB;IER3;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;LUM;SPHK1;GFPT2;G0S2;INHBA;F3;GEM;ADAM19;NR4A2;NR4A1;KLF6;NR4A3;COL5A3;DDIT4;BHLHE40;MAFF;BCL3;SNAI1;ANGPTL4;ATF3;CHST2;CD44;HBEGF
RBPJ	48/299	6.831943618328911E-26	4.818760232436089E-25	0	0	6.702927643292535	388.40518559024383	CLIC4;CDKN1A;CEBPB;BTG1;PFKFB3;TFRC;FAM129A;TNFAIP3;ADM;PRDM1;AHR;FOXO3;BACH1;NDRG1;THBS1;ETS2;SOCS3;MT2A;DNAJB6;NAMPT;PIM1;HIVEP2;JUNB;IER3;RAB8B;MCL1;ABCA1;DUSP4;TGIF1;GADD45B;DUSP1;ARRDC3;STAT3;FNDC3B;ARID5B;CFLAR;NFKB1;NFKBIA;SLC6A6;MARCKS;KLF6;IRF1;DDIT4;BHLHE40;BCL2;ATF3;CD44;NFE2L2
ZNF296	48/299	6.831943618328911E-26	4.799091823324105E-25	0	0	6.702927643292535	388.40518559024383	OSER1;PPP1R15A;CSRNP1;CDKN1A;CEBPB;BTG1;FAM129A;TNFAIP3;ADM;ITPR3;PRDM1;THBS1;RELB;HELZ2;MT2A;CCL5;ZC3H12A;PIM1;PMAIP1;MAP3K8;CKB;PIM2;UPP1;JUNB;IER3;ABCA1;DUSP4;IL32;DUSP5;GADD45B;GCH1;BCL11A;DUSP1;RHBDF2;HIST2H2BE;EHD1;ISG20;NFKBIA;KLF6;SLCO4A1;IRF1;DDIT4;BHLHE40;MAFF;BCL3;ATF3;HBEGF;BIRC3
