Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NR1H3	9/299	0.036509015792832764	0.5560355414111964	0	0	2.0134002975358216	6.664749693594257	C1QA;CEBPA;FCGRT;SLC40A1;S100A4;CD36;TGFBI;AIF1;C1QC
PAX5	9/299	0.036509015792832764	0.5511580366619753	0	0	2.0134002975358216	6.664749693594257	CEBPA;LMO2;ELMO1;LY86;IL16;LRMP;DOCK2;SORL1;FLI1
RAD51	9/299	0.036509015792832764	0.5463653580823059	0	0	2.0134002975358216	6.664749693594257	RACGAP1;SAPCD2;CCNE1;TACC3;MCM6;MTFR2;NCAPH;ZWINT;CDC25B
RCOR2	9/299	0.036509015792832764	0.5416553118919413	0	0	2.0134002975358216	6.664749693594257	MRC2;HES6;FZD2;IMPA2;NT5DC2;ENC1;TGFBI;MCM6;NCAPH
RELL2	9/299	0.036509015792832764	0.5370257793116683	0	0	2.0134002975358216	6.664749693594257	RTN4R;HES6;DBP;TESC;ENC1;ROGDI;HAGHL;CORO1A;SORL1
RGS11	9/299	0.036509015792832764	0.5324747133852982	0	0	2.0134002975358216	6.664749693594257	DBP;FCGRT;TESC;GNG7;SLC40A1;MAN1C1;TGFBI;REEP6;SORL1
RORC	9/299	0.036509015792832764	0.5280001359618923	0	0	2.0134002975358216	6.664749693594257	CEBPA;DBP;LDHD;SLC40A1;S100A4;CD36;TGFBI;REEP6;SLC37A4
SATB1	9/299	0.036509015792832764	0.5236001348288766	0	0	2.0134002975358216	6.664749693594257	ENC1;ELMO1;SLC40A1;S100A4;KCTD12;EMB;TGFBI;CORO1A;SORL1
SLC39A10	9/299	0.036509015792832764	0.5192728609873156	0	0	2.0134002975358216	6.664749693594257	ENC1;SLC40A1;DHCR24;KCTD12;EMB;TGFBI;MCM6;PRKACB;SORL1
TFAP4	9/299	0.036509015792832764	0.5150165260611901	0	0	2.0134002975358216	6.664749693594257	RXRA;DBP;MTHFD1L;CDCA7L;RRS1;TACC3;MCM6;SLC19A1;CDC25B
TFDP1	9/299	0.036509015792832764	0.5108293998330503	0	0	2.0134002975358216	6.664749693594257	RACGAP1;CCNE1;NT5DC2;RRS1;TACC3;MCM6;SLC25A5;NCAPH;ZWINT
TFEB	9/299	0.036509015792832764	0.5067098078989127	0	0	2.0134002975358216	6.664749693594257	ZCCHC24;CEBPA;RXRA;FCGRT;COTL1;KCTD12;TGFBI;SORL1;FLI1
THAP11	9/299	0.036509015792832764	0.5026561294357215	0	0	2.0134002975358216	6.664749693594257	FIS1;CEBPA;AHCY;GLRX5;NT5DC2;RRS1;MCM6;APRT;CDC25B
THAP7	9/299	0.036509015792832764	0.4986667950751205	0	0	2.0134002975358216	6.664749693594257	EXOSC5;TRAPPC6A;DBP;NDUFS7;DCXR;MFSD3;DGCR6L;SSBP4;APRT
THAP8	9/299	0.036509015792832764	0.4947402848776786	0	0	2.0134002975358216	6.664749693594257	ZCCHC24;HES6;CEBPA;TRAPPC6A;FZD2;DBP;ROGDI;VASH1;MXD4
YBX2	9/299	0.036509015792832764	0.49087512640207176	0	0	2.0134002975358216	6.664749693594257	HES6;GATM;DBP;IMPA2;TESC;S100A4;TGFBI;REEP6;SORL1
ZEB2	9/299	0.036509015792832764	0.4870698928640712	0	0	2.0134002975358216	6.664749693594257	ZCCHC24;ENC1;FRMD4A;S100A4;KCTD12;CD36;TGFBI;PLXDC2;FLI1
ZFP41	9/299	0.036509015792832764	0.48332320138050144	0	0	2.0134002975358216	6.664749693594257	HES6;RXRA;DBP;TOP1MT;NT5DC2;VASH1;MCM6;SORL1;CDC25B
ZMAT1	9/299	0.036509015792832764	0.47963371129362736	0	0	2.0134002975358216	6.664749693594257	SLC46A3;GATM;DBP;SLC40A1;REPS2;KCTD12;CD36;PLXDC2;SORL1
ZNF16	9/299	0.036509015792832764	0.47600012257170593	0	0	2.0134002975358216	6.664749693594257	FZD2;RXRA;TESC;TOP1MT;ENC1;MFSD3;RRS1;CABLES1;SORL1
ZNF253	9/299	0.036509015792832764	0.4724211742816931	0	0	2.0134002975358216	6.664749693594257	GATM;RNF125;HLTF;REPS2;EMB;METTL7A;PRKACB;SORL1;LGR4
ZNF491	9/299	0.036509015792832764	0.4688956431303372	0	0	2.0134002975358216	6.664749693594257	ALDH5A1;TTC3;SLC40A1;REPS2;FRMD4A;KCTD12;METTL7A;VASH1;MXD4
ZNF575	9/299	0.036509015792832764	0.46542234207011246	0	0	2.0134002975358216	6.664749693594257	CEBPA;SLC27A1;FZD2;DBP;CLEC11A;F13A1;S100A4;TGFBI;SSBP4
ZNF589	9/299	0.036509015792832764	0.46200011896665577	0	0	2.0134002975358216	6.664749693594257	SCARB1;CEBPA;DBP;CDCA7L;ABCC5;ICAM3;SLC37A4;SORL1;VCL
ZNF595	9/299	0.036509015792832764	0.4586278553245634	0	0	2.0134002975358216	6.664749693594257	RNF125;CDCA7L;F13A1;EMB;CD36;TGFBI;CPVL;SORL1;FAM105A
ZNF679	9/299	0.036509015792832764	0.4553044650685883	0	0	2.0134002975358216	6.664749693594257	ENC1;TBXAS1;PCED1B;DPEP2;S100A4;CD36;TGFBI;PLXDC2;CPVL
ZNF688	9/299	0.036509015792832764	0.4520288933774474	0	0	2.0134002975358216	6.664749693594257	HHEX;DBP;RGS14;RNASET2;HMBS;PMVK;LRP3;SLC37A4;VCL
ZNF747	9/299	0.036509015792832764	0.44880011556760846	0	0	2.0134002975358216	6.664749693594257	SULT1A1;ZCCHC24;CEBPA;P2RY11;DBP;RGS14;AIG1;SLC37A4;VCL
ZNF831	9/299	0.036509015792832764	0.44561713602457576	0	0	2.0134002975358216	6.664749693594257	MAP4K1;APBB1IP;CD52;RGS14;TBC1D10C;ICAM3;IL16;ARHGAP15;FAM105A
AFF3	8/299	0.08105450723623982	0.982357795447667	0	0	1.7896891533651749	4.496832781346645	ENC1;ELMO1;MAN1C1;FRMD4A;KCTD12;TGFBI;PLXDC2;SORL1
ASCL2	8/299	0.08105450723623982	0.9754881605144665	0	0	1.7896891533651749	4.496832781346645	HES6;CEBPA;RXRA;DBP;TESC;LMO2;S100A4;TGFBI
CPSF4	8/299	0.08105450723623982	0.9687139371775605	0	0	1.7896891533651749	4.496832781346645	NT5DC2;POLD2;RRS1;MLEC;S100A4;MCM6;HADH;CDC25B
CREB3L3	8/299	0.08105450723623982	0.9620331514039222	0	0	1.7896891533651749	4.496832781346645	CEBPA;SLCO2B1;CAT;METTL7B;CD36;TGFBI;REEP6;ASGR2
ELK3	8/299	0.08105450723623982	0.9554438832436213	0	0	1.7896891533651749	4.496832781346645	ENC1;ARHGDIB;COTL1;S100A4;KCTD12;TGFBI;FLI1;VCL
EOMES	8/299	0.08105450723623982	0.9489442649902633	0	0	1.7896891533651749	4.496832781346645	MAP4K1;HHEX;TESC;ENC1;LMO2;TGFBI;CORO1A;SORL1
FIZ1	8/299	0.08105450723623982	0.9425324794160048	0	0	1.7896891533651749	4.496832781346645	CEBPA;SLC27A1;FZD2;RXRA;DBP;NDUFS7;RRS1;MCM6
FOXC2	8/299	0.08105450723623982	0.9362067580776424	0	0	1.7896891533651749	4.496832781346645	MRC2;FZD2;OLFML3;ENC1;ARHGDIB;S100A4;TGFBI;FLI1
FOXO4	8/299	0.08105450723623982	0.9299653796904581	0	0	1.7896891533651749	4.496832781346645	CEBPA;RXRA;DBP;FCGRT;CAT;SLC40A1;S100A4;MXD4
GATA2	8/299	0.08105450723623982	0.9238066685666803	0	0	1.7896891533651749	4.496832781346645	CEBPA;HHEX;LMO2;SLC40A1;S100A4;TGFBI;FLI1;PTGS1
GFI1	8/299	0.08105450723623982	0.9177289931155836	0	0	1.7896891533651749	4.496832781346645	CEBPA;HHEX;LMO2;LRMP;EMB;CORO1A;SORL1;FLI1
HMGB2	8/299	0.08105450723623982	0.9117307644024099	0	0	1.7896891533651749	4.496832781346645	LDHB;RACGAP1;TACC3;S100A4;MCM6;SLC25A5;NCAPH;ZWINT
HMGB3	8/299	0.08105450723623982	0.9058104347634331	0	0	1.7896891533651749	4.496832781346645	LDHB;RACGAP1;CCNE1;TACC3;MCM6;SLC25A5;NCAPH;ZWINT
HOXB4	8/299	0.08105450723623982	0.8999664964746369	0	0	1.7896891533651749	4.496832781346645	MRC2;CEBPA;FZD2;ENC1;SLC40A1;KCTD12;TGFBI;FLI1
INF2	8/299	0.08105450723623982	0.8941974804715943	0	0	1.7896891533651749	4.496832781346645	MRC2;SCARB1;ENC1;COTL1;S100A4;TGFBI;VCL;PTGS1
JDP2	8/299	0.08105450723623982	0.888501955118272	0	0	1.7896891533651749	4.496832781346645	ZCCHC24;CEBPA;DBP;OLFML3;ENC1;TGFBI;SORL1;VCL
LBX2	8/299	0.08105450723623982	0.8828785250225868	0	0	1.7896891533651749	4.496832781346645	LYL1;CEBPA;HHEX;FZD2;DBP;TGFBI;FLI1;PTGS1
NFATC4	8/299	0.08105450723623982	0.8773258298966585	0	0	1.7896891533651749	4.496832781346645	MRC2;ZCCHC24;CEBPA;FZD2;OLFML3;FCGRT;S100A4;TGFBI
NOC4L	8/299	0.08105450723623982	0.8718425434598045	0	0	1.7896891533651749	4.496832781346645	EXOSC5;AHCY;POLD2;RRS1;TACC3;MCM6;SLC19A1;APRT
NR0B2	8/299	0.08105450723623982	0.8664273723824144	0	0	1.7896891533651749	4.496832781346645	CEBPA;GATM;DBP;SLC40A1;SORD;METTL7B;CD36;REEP6
PLXNA1	8/299	0.08105450723623982	0.8610790552689427	0	0	1.7896891533651749	4.496832781346645	MRC2;RXRA;ENC1;FRMD4A;PTGFRN;TGFBI;SORL1;VCL
PLXNB1	8/299	0.08105450723623982	0.8557963616783356	0	0	1.7896891533651749	4.496832781346645	MRC2;FZD2;ENC1;SLC40A1;DHCR24;TGFBI;SORL1;VCL
PLXND1	8/299	0.08105450723623982	0.850578091180297	0	0	1.7896891533651749	4.496832781346645	MRC2;ENC1;STAB1;COTL1;S100A4;KCTD12;TGFBI;SORL1
PPARG	8/299	0.08105450723623982	0.845423072445871	0	0	1.7896891533651749	4.496832781346645	CEBPA;CAT;SLC40A1;S100A4;CD36;TGFBI;TLR4;PTGS1
PPP2R3B	8/299	0.08105450723623982	0.8403301623708959	0	0	1.7896891533651749	4.496832781346645	SAPCD2;NDUFS7;TACC3;MCM6;SLC19A1;ZWINT;SSBP4;CDC25B
RAPGEF5	8/299	0.08105450723623982	0.8352982452309504	0	0	1.7896891533651749	4.496832781346645	CHN2;ENC1;ELMO1;SLC40A1;FRMD4A;KCTD12;TGFBI;SORL1
RNF125	8/299	0.08105450723623982	0.8303262318664805	0	0	1.7896891533651749	4.496832781346645	ENC1;SLC40A1;S100A4;KCTD12;EMB;CD36;TGFBI;SORL1
SIX5	8/299	0.08105450723623982	0.8254130588968562	0	0	1.7896891533651749	4.496832781346645	MRC2;CEBPA;FZD2;RXRA;DBP;FCGRT;TGFBI;MXD4
SMAD6	8/299	0.08105450723623982	0.8205576879621689	0	0	1.7896891533651749	4.496832781346645	MRC2;CEBPA;FZD2;OLFML3;ENC1;SLC40A1;S100A4;TGFBI
SOX12	8/299	0.08105450723623982	0.8157591049916298	0	0	1.7896891533651749	4.496832781346645	HES6;FZD2;RXRA;DBP;NT5DC2;ENC1;CDC25B;MXD4
SP110	8/299	0.08105450723623982	0.8110163194974925	0	0	1.7896891533651749	4.496832781346645	APBB1IP;CD52;ARHGDIB;LY86;S100A4;TGFBI;DOCK2;CORO1A
SP5	8/299	0.08105450723623982	0.8063283638934607	0	0	1.7896891533651749	4.496832781346645	HES6;HHEX;FZD2;OLFML3;TESC;ENC1;LMO2;TGFBI
STAT4	8/299	0.08105450723623982	0.8016942928366018	0	0	1.7896891533651749	4.496832781346645	CD52;ARHGDIB;S100A4;CD36;TGFBI;ARHGAP15;DOCK2;CORO1A
STAT5A	8/299	0.08105450723623982	0.7971131825918212	0	0	1.7896891533651749	4.496832781346645	CEBPA;RXRA;FCGRT;ARHGDIB;SLC40A1;S100A4;TGFBI;CORO1A
STAT6	8/299	0.08105450723623982	0.792584130418004	0	0	1.7896891533651749	4.496832781346645	CEBPA;RXRA;FCGRT;ARHGDIB;COTL1;S100A4;TGFBI;VCL
TCEAL8	8/299	0.08105450723623982	0.7881062539749645	0	0	1.7896891533651749	4.496832781346645	EEF1B2;LDHB;COTL1;SLC40A1;S100A4;CD36;TGFBI;SLC25A5
TIGD2	8/299	0.08105450723623982	0.783678690750386	0	0	1.7896891533651749	4.496832781346645	SLC46A3;ENC1;GCNT1;COTL1;SLC40A1;KCTD12;TGFBI;SORL1
TOX	8/299	0.08105450723623982	0.7793005975059705	0	0	1.7896891533651749	4.496832781346645	CHN2;ENC1;ELMO1;KCTD12;CD36;TGFBI;PLXDC2;SORL1
TSC22D3	8/299	0.08105450723623982	0.7749711497420484	0	0	1.7896891533651749	4.496832781346645	DBP;ARHGDIB;CAT;SLC40A1;S100A4;TGFBI;CORO1A;SORL1
TSC22D4	8/299	0.08105450723623982	0.7706895411799376	0	0	1.7896891533651749	4.496832781346645	ZCCHC24;DBP;COTL1;S100A4;CORO1A;SORL1;VCL;SSBP4
WDHD1	8/299	0.08105450723623982	0.7664549832613665	0	0	1.7896891533651749	4.496832781346645	RACGAP1;CCNE1;CDCA7L;TACC3;MCM6;MTFR2;NCAPH;ZWINT
ZBP1	8/299	0.08105450723623982	0.7622667046643099	0	0	1.7896891533651749	4.496832781346645	CD52;C1QA;LY86;S100A4;TGFBI;AIF1;CORO1A;C1QC
ZBTB4	8/299	0.08105450723623982	0.7581239508346126	0	0	1.7896891533651749	4.496832781346645	ZCCHC24;RXRA;SLC40A1;FRMD4A;KCTD12;TGFBI;SORL1;MXD4
ZFP90	8/299	0.08105450723623982	0.7540259835328038	0	0	1.7896891533651749	4.496832781346645	HHEX;DBP;OLFML3;ENC1;GCNT1;TGFBI;AIG1;CAMK2G
ZFPM1	8/299	0.08105450723623982	0.7499720803955308	0	0	1.7896891533651749	4.496832781346645	SCARB1;CEBPA;RXRA;DBP;TESC;LMO2;SSBP4;MXD4
ZNF133	8/299	0.08105450723623982	0.7459615345110626	0	0	1.7896891533651749	4.496832781346645	FZD2;RXRA;ABCC5;ENC1;RRS1;SORL1;CDC25B;MXD4
ZNF248	8/299	0.08105450723623982	0.7419936540083442	0	0	1.7896891533651749	4.496832781346645	FZD2;ALDH5A1;ENC1;TTC3;METTL7A;PRKACB;SORL1;VCL
ZNF438	8/299	0.08105450723623982	0.7380677616590937	0	0	1.7896891533651749	4.496832781346645	SLC40A1;FRMD4A;KCTD12;TGFBI;PLXDC2;TLR4;SORL1;FLI1
ZNF444	8/299	0.08105450723623982	0.7341831944924669	0	0	1.7896891533651749	4.496832781346645	HES6;SCARB1;CEBPA;FCGRT;POLD2;SSBP4;CDC25B;MXD4
ZNF446	8/299	0.08105450723623982	0.7303393034218257	0	0	1.7896891533651749	4.496832781346645	RXRA;DBP;MFSD3;CHD1L;AP2A2;NUDT14;CRLS1;MXD4
ZNF486	8/299	0.08105450723623982	0.7265354528831703	0	0	1.7896891533651749	4.496832781346645	VAMP8;RNASET2;ARHGDIB;S100A4;METTL7A;TGFBI;MCM6;SORL1
ZNF500	8/299	0.08105450723623982	0.722771020484812	0	0	1.7896891533651749	4.496832781346645	NISCH;SLC27A1;ALDH5A1;RXRA;PACS2;ROGDI;CAMK2G;MXD4
ZNF503	8/299	0.08105450723623982	0.7190453966678799	0	0	1.7896891533651749	4.496832781346645	FZD2;OLFML3;ENC1;ARHGDIB;SLC40A1;S100A4;KCTD12;TGFBI
ZNF512B	8/299	0.08105450723623982	0.7153579843772755	0	0	1.7896891533651749	4.496832781346645	ZCCHC24;RXRA;DBP;OLFML3;CAMK2G;SORL1;VCL;MXD4
ZNF517	8/299	0.08105450723623982	0.7117081987426975	0	0	1.7896891533651749	4.496832781346645	MRC2;SLC27A1;DBP;PNPLA7;MFSD3;HAGHL;VASH1;MXD4
ZNF540	8/299	0.08105450723623982	0.7080954667693843	0	0	1.7896891533651749	4.496832781346645	ALDH5A1;CHN2;GNG7;SLC40A1;REPS2;MAN1C1;METTL7A;SORL1
ZNF541	8/299	0.08105450723623982	0.7045192270382258	0	0	1.7896891533651749	4.496832781346645	CEBPA;SH3TC1;GNG7;LDHD;MAN1C1;CD36;REEP6;SORL1
ZNF554	8/299	0.08105450723623982	0.7009789294149181	0	0	1.7896891533651749	4.496832781346645	SLC27A1;DBP;GNG7;NOXA1;CABLES1;REEP6;ACSF2;MXD4
ZNF641	8/299	0.08105450723623982	0.6974740347678435	0	0	1.7896891533651749	4.496832781346645	SLC45A4;ENC1;SLC40A1;MAN1C1;KCTD12;TGFBI;PLXDC2;SORL1
ZNF653	8/299	0.08105450723623982	0.6940040146943717	0	0	1.7896891533651749	4.496832781346645	HES6;LRRC45;DBP;NDUFS7;MFSD3;HAGHL;LRP3;SSBP4
ZNF689	8/299	0.08105450723623982	0.6905683512552907	0	0	1.7896891533651749	4.496832781346645	ZCCHC24;HHEX;DBP;RGS14;HMBS;SLC37A4;CAMK2G;VCL
ZNF692	8/299	0.08105450723623982	0.6871665367170873	0	0	1.7896891533651749	4.496832781346645	SCARB1;LRRC45;ABCC5;ENC1;SORL1;SLC19A1;SSBP4;CDC25B
ZNF696	8/299	0.08105450723623982	0.6837980733018074	0	0	1.7896891533651749	4.496832781346645	SLC45A4;TOP1MT;MFSD3;RRS1;SLC19A1;DUSP7;CDC25B;MXD4
ZNF788	8/299	0.08105450723623982	0.6804624729442377	0	0	1.7896891533651749	4.496832781346645	RNF125;QPRT;ENC1;MAN1C1;METTL7A;MCM6;CPVL;ZWINT
ZNF91	8/299	0.08105450723623982	0.6771592570561588	0	0	1.7896891533651749	4.496832781346645	ENC1;TTC3;KCTD12;METTL7A;TGFBI;MCM6;PRKACB;SORL1
BCL11B	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	TESC;ENC1;COTL1;KCTD12;TGFBI;CORO1A;SORL1
CREB3L4	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	HES6;DBP;IMPA2;SORD;S100A4;DHCR24;SORL1
CREB5	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	ENC1;FRMD4A;KCTD12;CD36;TGFBI;TLR4;SORL1
CSDC2	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	MRC2;FZD2;DBP;OLFML3;ENC1;S100A4;TGFBI
CTCFL	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	CEBPA;RXRA;LDHD;LMO2;TGFBI;SORL1;ASGR2
DEPDC4	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	GAS2L3;RACGAP1;CCDC34;MTFR2;NCAPH;ZWINT;CLYBL
E2F3	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	RACGAP1;CCNE1;ENC1;TACC3;MCM6;NCAPH;ZWINT
E4F1	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	LRRC45;RXRA;NDUFS7;LRP3;SSBP4;APRT;MXD4
EBF1	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	OLFML3;LMO2;FRMD4A;KCTD12;CD36;TGFBI;FLI1
ELF4	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	CEBPA;ARHGDIB;COTL1;S100A4;TGFBI;TLR4;FLI1
ETV2	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	CEBPA;HHEX;FZD2;DBP;LMO2;CORO1A;FLI1
EZH2	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	RACGAP1;CCNE1;TACC3;MCM6;NCAPH;ZWINT;CDC25B
FARSA	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	AHCY;APEX1;POLD2;RRS1;MCM6;SLC25A5;APRT
FARSB	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	EEF1B2;LDHB;AHCY;APEX1;RRS1;MCM6;SLC25A5
FBN1	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	MRC2;OLFML3;S100A4;KCTD12;TGFBI;PLXDC2;VCL
FOXS1	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	MRC2;FZD2;OLFML3;ENC1;ARHGDIB;S100A4;TGFBI
GTF2IRD2	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	PNPLA7;ABCC5;ENC1;FRMD4A;TGFBI;MXD4;TPCN1
HIST1H1A	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	RACGAP1;CCNE1;TACC3;TGFBI;MCM6;NCAPH;ZWINT
HIVEP3	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	ENC1;ELMO1;MAN1C1;FRMD4A;KCTD12;TGFBI;SORL1
HMGA1	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	LDHB;AHCY;RACGAP1;COTL1;TGFBI;MCM6;SLC25A5
HNF4A	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	CEBPA;HHEX;RXRA;SLC40A1;SORD;METTL7B;TGFBI
HOMEZ	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	CEBPA;FZD2;RXRA;DBP;ENC1;GCNT1;MXD4
HOXB2	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	HHEX;FZD2;OLFML3;ENC1;ARHGDIB;S100A4;TGFBI
HOXB5	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	FZD2;OLFML3;ENC1;ARHGDIB;SLC40A1;S100A4;TGFBI
HSF4	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	MRC2;HES6;CEBPA;DBP;FCGRT;NOXA1;TGFBI
IRF7	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	C1QA;ARHGDIB;LY86;S100A4;TGFBI;CORO1A;C1QC
KLF16	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	DBP;NDUFS7;RRS1;SLC19A1;SSBP4;DUSP7;APRT
KLF8	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	RNF125;ENC1;GCNT1;REPS2;CD36;TGFBI;SORL1
LEF1	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	TESC;ENC1;ARHGDIB;SLC40A1;S100A4;TGFBI;FLI1
LENG9	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	HES6;CEBPA;SLC27A1;DBP;FCGRT;APRT;MXD4
MYBL1	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	RACGAP1;ENC1;TACC3;TGFBI;MCM6;NCAPH;ZWINT
MZF1	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	NISCH;CEBPA;RXRA;DBP;PNPLA7;SSBP4;MXD4
NPAS1	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	MRC2;RTN4R;HES6;FZD2;DBP;TESC;ENC1
NR1H4	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	CEBPA;GATM;SLC40A1;SORD;METTL7B;CD36;REEP6
PBX2	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	CEBPA;FZD2;RXRA;DBP;COTL1;FRMD4A;CDC25B
PLXNB3	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	MRC2;TSPAN15;GATM;OLFML3;FCGRT;TGFBI;PTGS1
POLE3	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	EEF1B2;RACGAP1;APEX1;TACC3;MCM6;SLC25A5;ZWINT
POLE4	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	EEF1B2;AHCY;COTL1;S100A4;MCM6;SLC25A5;APRT
POU6F1	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	RXRA;DBP;FCGRT;FRMD4A;KCTD12;SORL1;MXD4
PREB	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	AHCY;IDH2;MLEC;SRPRB;ESYT1;MCM6;SLC25A5
PROX2	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	SLC46A3;CHN2;LDHD;STAB1;ELMO1;MAN1C1;SORL1
RGS9	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	TESC;GNG7;ENC1;LMO2;ELMO1;SORL1;PTGS1
RNF113A	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	EEF1B2;NAA10;S100A4;SNRNP25;MCM6;SLC25A5;APRT
RXRA	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	SCARB1;CEBPA;CAT;S100A4;TGFBI;SORL1;MXD4
SALL2	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	GATM;FZD2;OLFML3;ENC1;SLC40A1;TGFBI;SORL1
SIX1	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	FZD2;OLFML3;ENC1;SLC40A1;S100A4;KCTD12;TGFBI
SLC22A4	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	ENC1;SLC40A1;S100A4;CD36;TGFBI;SORL1;PTGS1
SNAI2	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	MRC2;OLFML3;ENC1;ARHGDIB;S100A4;KCTD12;TGFBI
SOX17	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	HHEX;OLFML3;LMO2;SLC40A1;CD36;TGFBI;FLI1
SP7	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	DBP;OLFML3;ENC1;SLC40A1;S100A4;CD36;TGFBI
SSH2	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	ARHGDIB;ELMO1;FRMD4A;TGFBI;PLXDC2;DOCK2;SORL1
TBX2	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	MRC2;ZCCHC24;CEBPA;FZD2;OLFML3;S100A4;TGFBI
TBX21	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	MAP4K1;CD52;C1QA;CD4;TBC1D10C;S100A4;CORO1A
TCF15	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	FZD2;TESC;ENC1;LMO2;CD36;TGFBI;SORL1
TEAD2	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	FZD2;NT5DC2;ENC1;NME4;S100A4;TGFBI;MCM6
TEF	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	CEBPA;RXRA;DBP;ENC1;TGFBI;SORL1;MXD4
THAP3	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	DBP;NDUFS7;FCGRT;DCXR;PMVK;SSBP4;APRT
TIGD7	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	SLC46A3;ALDH5A1;RXRA;HLTF;REPS2;TGFBI;SORL1
TOE1	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	RACGAP1;RRS1;TACC3;MCM6;NCAPH;ZWINT;WDR77
TOX2	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	ENC1;LMO2;S100A4;KCTD12;TGFBI;SORL1;PTGS1
TRMT1	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	EXOSC5;AHCY;MTHFD1L;APEX1;RRS1;SLC19A1;APRT
