Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
ZNF90	7/299	0.03114210624150694	0.3912085024936747	0	0	2.341137123745819	8.121859979716405	RNF125;TACC3;MCM6;CPVL;SORL1;NCAPH;ZWINT
AFF3	6/299	0.0803822534446577	1.0	0	0	2.0066889632107023	5.058786332029907	ENC1;ELMO1;MAN1C1;FRMD4A;KCTD12;SORL1
BCL6B	6/299	0.0803822534446577	0.9952363897716253	0	0	2.0066889632107023	5.058786332029907	MRC2;HHEX;AFAP1L1;STAB1;LMO2;SLC40A1
BOLA1	6/299	0.0803822534446577	0.9881275584161137	0	0	2.0066889632107023	5.058786332029907	POP5;FIS1;TRAPPC6A;DCXR;PMVK;IDH2
CREB3L4	6/299	0.0803822534446577	0.9811195615479142	0	0	2.0066889632107023	5.058786332029907	HES6;DBP;IMPA2;SORD;S100A4;SORL1
DACH1	6/299	0.0803822534446577	0.9742102688609572	0	0	2.0066889632107023	5.058786332029907	ENC1;ELMO1;SLC40A1;KCTD12;CD36;SORL1
DMC1	6/299	0.0803822534446577	0.9673976096381532	0	0	2.0066889632107023	5.058786332029907	RACGAP1;TACC3;S100A4;MCM6;NCAPH;ZWINT
E2F3	6/299	0.0803822534446577	0.9606795706823328	0	0	2.0066889632107023	5.058786332029907	RACGAP1;ENC1;TACC3;MCM6;NCAPH;ZWINT
ELK3	6/299	0.0803822534446577	0.9540541943327994	0	0	2.0066889632107023	5.058786332029907	ENC1;ARHGDIB;COTL1;S100A4;KCTD12;VCL
EOMES	6/299	0.0803822534446577	0.9475195765633967	0	0	2.0066889632107023	5.058786332029907	MAP4K1;HHEX;ENC1;LMO2;CORO1A;SORL1
ETV2	6/299	0.0803822534446577	0.9410738651582035	0	0	2.0066889632107023	5.058786332029907	CEBPA;HHEX;FZD2;DBP;LMO2;CORO1A
EZH2	6/299	0.0803822534446577	0.9347152579611886	0	0	2.0066889632107023	5.058786332029907	RACGAP1;TACC3;MCM6;NCAPH;ZWINT;CDC25B
FARSA	6/299	0.0803822534446577	0.9284420011963485	0	0	2.0066889632107023	5.058786332029907	AHCY;APEX1;POLD2;RRS1;MCM6;SLC25A5
FARSB	6/299	0.0803822534446577	0.9222523878550394	0	0	2.0066889632107023	5.058786332029907	LDHB;AHCY;APEX1;RRS1;MCM6;SLC25A5
FIZ1	6/299	0.0803822534446577	0.9161447561473901	0	0	2.0066889632107023	5.058786332029907	CEBPA;SLC27A1;FZD2;DBP;RRS1;MCM6
FOXO4	6/299	0.0803822534446577	0.9101174880148415	0	0	2.0066889632107023	5.058786332029907	CEBPA;DBP;FCGRT;CAT;SLC40A1;S100A4
GTF2E2	6/299	0.0803822534446577	0.904169007701019	0	0	2.0066889632107023	5.058786332029907	CAT;RRS1;S100A4;MCM6;HADH;SLC25A5
HIVEP3	6/299	0.0803822534446577	0.8982977803782851	0	0	2.0066889632107023	5.058786332029907	ENC1;ELMO1;MAN1C1;FRMD4A;KCTD12;SORL1
HMGA1	6/299	0.0803822534446577	0.8925023108274575	0	0	2.0066889632107023	5.058786332029907	LDHB;AHCY;RACGAP1;COTL1;MCM6;SLC25A5
HOXB4	6/299	0.0803822534446577	0.8867811421683072	0	0	2.0066889632107023	5.058786332029907	MRC2;CEBPA;FZD2;ENC1;SLC40A1;KCTD12
HSF4	6/299	0.0803822534446577	0.8811328546385727	0	0	2.0066889632107023	5.058786332029907	MRC2;HES6;CEBPA;DBP;FCGRT;NOXA1
JDP2	6/299	0.0803822534446577	0.8755560644193412	0	0	2.0066889632107023	5.058786332029907	ZCCHC24;CEBPA;DBP;ENC1;SORL1;VCL
MESP1	6/299	0.0803822534446577	0.8700494225047541	0	0	2.0066889632107023	5.058786332029907	HES6;CEBPA;HHEX;FZD2;ENC1;S100A4
MYBL1	6/299	0.0803822534446577	0.8646116136140994	0	0	2.0066889632107023	5.058786332029907	RACGAP1;ENC1;TACC3;MCM6;NCAPH;ZWINT
NFATC2	6/299	0.0803822534446577	0.8592413551444467	0	0	2.0066889632107023	5.058786332029907	ENC1;ELMO1;SLC40A1;KCTD12;CD36;SORL1
NFATC4	6/299	0.0803822534446577	0.8539373961620735	0	0	2.0066889632107023	5.058786332029907	MRC2;ZCCHC24;CEBPA;FZD2;FCGRT;S100A4
NKRF	6/299	0.0803822534446577	0.8486985164310179	0	0	2.0066889632107023	5.058786332029907	AHCY;MTHFD1L;ENC1;RRS1;MCM6;SLC25A5
NOC4L	6/299	0.0803822534446577	0.8435235254771702	0	0	2.0066889632107023	5.058786332029907	AHCY;POLD2;RRS1;TACC3;MCM6;SLC19A1
NR1H4	6/299	0.0803822534446577	0.8384112616863995	0	0	2.0066889632107023	5.058786332029907	CEBPA;SLC40A1;SORD;METTL7B;CD36;REEP6
NUPL2	6/299	0.0803822534446577	0.8333605914352766	0	0	2.0066889632107023	5.058786332029907	RACGAP1;ENC1;CAT;RRS1;GEMIN6;MCM6
PBX2	6/299	0.0803822534446577	0.8283704082530294	0	0	2.0066889632107023	5.058786332029907	CEBPA;FZD2;DBP;COTL1;FRMD4A;CDC25B
PLXNA1	6/299	0.0803822534446577	0.8234396320134281	0	0	2.0066889632107023	5.058786332029907	MRC2;ENC1;FRMD4A;PTGFRN;SORL1;VCL
PLXNB1	6/299	0.0803822534446577	0.8185672081553604	0	0	2.0066889632107023	5.058786332029907	MRC2;FZD2;ENC1;SLC40A1;SORL1;VCL
POLE3	6/299	0.0803822534446577	0.8137521069309172	0	0	2.0066889632107023	5.058786332029907	RACGAP1;APEX1;TACC3;MCM6;SLC25A5;ZWINT
PROX2	6/299	0.0803822534446577	0.8089933226798591	0	0	2.0066889632107023	5.058786332029907	SLC46A3;LDHD;STAB1;ELMO1;MAN1C1;SORL1
RAPGEF5	6/299	0.0803822534446577	0.8042898731293948	0	0	2.0066889632107023	5.058786332029907	ENC1;ELMO1;SLC40A1;FRMD4A;KCTD12;SORL1
RELL2	6/299	0.0803822534446577	0.7996407987182422	0	0	2.0066889632107023	5.058786332029907	HES6;DBP;ENC1;ROGDI;CORO1A;SORL1
RFXANK	6/299	0.0803822534446577	0.7950451619439995	0	0	2.0066889632107023	5.058786332029907	DCXR;TACC3;COTL1;NME4;S100A4;CDC25B
RGS11	6/299	0.0803822534446577	0.7905020467328909	0	0	2.0066889632107023	5.058786332029907	DBP;FCGRT;SLC40A1;MAN1C1;REEP6;SORL1
RUNX3	6/299	0.0803822534446577	0.7860105578309995	0	0	2.0066889632107023	5.058786332029907	APBB1IP;ARHGDIB;COTL1;S100A4;DOCK2;CORO1A
SLC39A10	6/299	0.0803822534446577	0.7815698202161351	0	0	2.0066889632107023	5.058786332029907	ENC1;SLC40A1;KCTD12;EMB;MCM6;SORL1
SMAD6	6/299	0.0803822534446577	0.7771789785295276	0	0	2.0066889632107023	5.058786332029907	MRC2;CEBPA;FZD2;ENC1;SLC40A1;S100A4
SOX12	6/299	0.0803822534446577	0.7728371965265693	0	0	2.0066889632107023	5.058786332029907	HES6;FZD2;DBP;NT5DC2;ENC1;CDC25B
SP140	6/299	0.0803822534446577	0.7685436565458662	0	0	2.0066889632107023	5.058786332029907	APBB1IP;C1QA;ARHGDIB;DOCK2;AIF1;CORO1A
SSRP1	6/299	0.0803822534446577	0.764297558995889	0	0	2.0066889632107023	5.058786332029907	LDHB;AHCY;RACGAP1;APEX1;MCM6;SLC25A5
STAT5A	6/299	0.0803822534446577	0.760098121858549	0	0	2.0066889632107023	5.058786332029907	CEBPA;FCGRT;ARHGDIB;SLC40A1;S100A4;CORO1A
STAT6	6/299	0.0803822534446577	0.7559445802090488	0	0	2.0066889632107023	5.058786332029907	CEBPA;FCGRT;ARHGDIB;COTL1;S100A4;VCL
TBX21	6/299	0.0803822534446577	0.7518361857513909	0	0	2.0066889632107023	5.058786332029907	MAP4K1;C1QA;CD4;TBC1D10C;S100A4;CORO1A
TCEAL8	6/299	0.0803822534446577	0.7477722063689509	0	0	2.0066889632107023	5.058786332029907	LDHB;COTL1;SLC40A1;S100A4;CD36;SLC25A5
TEAD2	6/299	0.0803822534446577	0.743751925689548	0	0	2.0066889632107023	5.058786332029907	FZD2;NT5DC2;ENC1;NME4;S100A4;MCM6
TFEB	6/299	0.0803822534446577	0.7397746426644701	0	0	2.0066889632107023	5.058786332029907	ZCCHC24;CEBPA;FCGRT;COTL1;KCTD12;SORL1
THAP7	6/299	0.0803822534446577	0.7358396711609357	0	0	2.0066889632107023	5.058786332029907	TRAPPC6A;DBP;DCXR;MFSD3;DGCR6L;SSBP4
TOE1	6/299	0.0803822534446577	0.7319463395674916	0	0	2.0066889632107023	5.058786332029907	RACGAP1;RRS1;TACC3;MCM6;NCAPH;ZWINT
WDHD1	6/299	0.0803822534446577	0.7280939904118733	0	0	2.0066889632107023	5.058786332029907	RACGAP1;CDCA7L;TACC3;MCM6;NCAPH;ZWINT
YBX2	6/299	0.0803822534446577	0.7242819799908686	0	0	2.0066889632107023	5.058786332029907	HES6;DBP;IMPA2;S100A4;REEP6;SORL1
ZBTB12	6/299	0.0803822534446577	0.7205096780117496	0	0	2.0066889632107023	5.058786332029907	HES6;FZD2;DBP;NT5DC2;MCM6;CDC25B
ZBTB45	6/299	0.0803822534446577	0.7167764672448493	0	0	2.0066889632107023	5.058786332029907	HES6;FZD2;DBP;ENC1;MFSD3;SSBP4
ZEB2	6/299	0.0803822534446577	0.7130817431868861	0	0	2.0066889632107023	5.058786332029907	ZCCHC24;ENC1;FRMD4A;S100A4;KCTD12;CD36
ZFP36L2	6/299	0.0803822534446577	0.7094249137346457	0	0	2.0066889632107023	5.058786332029907	ENC1;ARHGDIB;COTL1;S100A4;KCTD12;SORL1
ZMAT1	6/299	0.0803822534446577	0.7058053988686526	0	0	2.0066889632107023	5.058786332029907	SLC46A3;DBP;SLC40A1;KCTD12;CD36;SORL1
ZNF175	6/299	0.0803822534446577	0.7022226303464767	0	0	2.0066889632107023	5.058786332029907	FZD2;ENC1;SLC40A1;FRMD4A;KCTD12;SORL1
ZNF205	6/299	0.0803822534446577	0.6986760514053328	0	0	2.0066889632107023	5.058786332029907	HES6;DBP;ROGDI;PMVK;LRP3;SSBP4
ZNF248	6/299	0.0803822534446577	0.6951651164736478	0	0	2.0066889632107023	5.058786332029907	FZD2;ENC1;TTC3;METTL7A;SORL1;VCL
ZNF273	6/299	0.0803822534446577	0.6916892908912796	0	0	2.0066889632107023	5.058786332029907	RACGAP1;EMB;METTL7A;MCM6;NCAPH;ZWINT
ZNF331	6/299	0.0803822534446577	0.6882480506380891	0	0	2.0066889632107023	5.058786332029907	RNF125;COTL1;S100A4;KCTD12;CD36;SORL1
ZNF343	6/299	0.0803822534446577	0.6848408820705738	0	0	2.0066889632107023	5.058786332029907	FZD2;TTC3;FRMD4A;SORL1;SLC19A1;CDC25B
ZNF395	6/299	0.0803822534446577	0.6814672816662853	0	0	2.0066889632107023	5.058786332029907	IMPA2;ENC1;SLC40A1;S100A4;METTL7A;SORL1
ZNF441	6/299	0.0803822534446577	0.6781267557757643	0	0	2.0066889632107023	5.058786332029907	RNF125;ENC1;SLC40A1;KCTD12;METTL7A;SORL1
ZNF444	6/299	0.0803822534446577	0.6748188203817361	0	0	2.0066889632107023	5.058786332029907	HES6;CEBPA;FCGRT;POLD2;SSBP4;CDC25B
ZNF486	6/299	0.0803822534446577	0.6715430008653199	0	0	2.0066889632107023	5.058786332029907	RNASET2;ARHGDIB;S100A4;METTL7A;MCM6;SORL1
ZNF491	6/299	0.0803822534446577	0.6682988317790141	0	0	2.0066889632107023	5.058786332029907	TTC3;SLC40A1;FRMD4A;KCTD12;METTL7A;VASH1
ZNF503	6/299	0.0803822534446577	0.6650858566262303	0	0	2.0066889632107023	5.058786332029907	FZD2;ENC1;ARHGDIB;SLC40A1;S100A4;KCTD12
ZNF517	6/299	0.0803822534446577	0.6619036276471575	0	0	2.0066889632107023	5.058786332029907	MRC2;SLC27A1;DBP;PNPLA7;MFSD3;VASH1
ZNF519	6/299	0.0803822534446577	0.6587517056107425	0	0	2.0066889632107023	5.058786332029907	RACGAP1;IMPA2;TACC3;MCM6;NCAPH;ZWINT
ZNF551	6/299	0.0803822534446577	0.6556296596125872	0	0	2.0066889632107023	5.058786332029907	GAS2L3;RACGAP1;ENC1;RRS1;CABLES1;MCM6
ZNF586	6/299	0.0803822534446577	0.6525370668785656	0	0	2.0066889632107023	5.058786332029907	CEBPA;CAT;RRS1;S100A4;HADH;CORO1A
ZNF600	6/299	0.0803822534446577	0.6494735125739715	0	0	2.0066889632107023	5.058786332029907	RNF125;ENC1;SLC40A1;S100A4;CD36;SORL1
ZNF653	6/299	0.0803822534446577	0.6464385896180183	0	0	2.0066889632107023	5.058786332029907	HES6;LRRC45;DBP;MFSD3;LRP3;SSBP4
ZNF692	6/299	0.0803822534446577	0.6434318985035159	0	0	2.0066889632107023	5.058786332029907	LRRC45;ENC1;SORL1;SLC19A1;SSBP4;CDC25B
ZNF70	6/299	0.0803822534446577	0.6404530471215552	0	0	2.0066889632107023	5.058786332029907	MRC2;BACE1;FZD2;FRMD4A;VASH1;TRAM2
ZNF71	6/299	0.0803822534446577	0.637501650591041	0	0	2.0066889632107023	5.058786332029907	MRC2;FZD2;QPRT;FRMD4A;VASH1;SSBP4
ZNF80	6/299	0.0803822534446577	0.634577331092917	0	0	2.0066889632107023	5.058786332029907	ENC1;TBC1D10C;IL16;LRMP;CD36;CORO1A
ZNF821	6/299	0.0803822534446577	0.6316797177089312	0	0	2.0066889632107023	5.058786332029907	MRC2;HES6;FZD2;DBP;ENC1;CORO1A
ZNF831	6/299	0.0803822534446577	0.6288084462647996	0	0	2.0066889632107023	5.058786332029907	MAP4K1;APBB1IP;RGS14;TBC1D10C;IL16;FAM105A
ZNF85	6/299	0.0803822534446577	0.6259631591776286	0	0	2.0066889632107023	5.058786332029907	RNF125;ENC1;TACC3;MCM6;NCAPH;ZWINT
ZNF91	6/299	0.0803822534446577	0.6231435053074591	0	0	2.0066889632107023	5.058786332029907	ENC1;TTC3;KCTD12;METTL7A;MCM6;SORL1
ZNF93	6/299	0.0803822534446577	0.6203491398128068	0	0	2.0066889632107023	5.058786332029907	ENC1;TACC3;MCM6;SORL1;NCAPH;ZWINT
ZSCAN21	6/299	0.0803822534446577	0.617579724010071	0	0	2.0066889632107023	5.058786332029907	HES6;FZD2;DBP;ENC1;IDH2;MCM6
AHR	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ENC1;S100A4;KCTD12;CD36;VCL
ARNTL2	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ENC1;COTL1;MCM6;NCAPH;ZWINT
ASCL2	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	HES6;CEBPA;DBP;LMO2;S100A4
ATOH8	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	MRC2;ZCCHC24;ENC1;S100A4;CD36
BATF3	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	C1QA;COTL1;S100A4;AIF1;CORO1A
BCL11B	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ENC1;COTL1;KCTD12;CORO1A;SORL1
CENPB	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	S100A4;MCM6;SLC25A5;SSBP4;CDC25B
CREB3L2	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ZCCHC24;ENC1;TRAM2;SORL1;VCL
CREB5	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ENC1;FRMD4A;KCTD12;CD36;SORL1
CSDC2	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	MRC2;FZD2;DBP;ENC1;S100A4
CTCFL	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	CEBPA;LDHD;LMO2;SORL1;ASGR2
DBP	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	CEBPA;FCGRT;SLC40A1;S100A4;SORL1
DEK	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	LDHB;RACGAP1;MCM6;SLC25A5;ZWINT
DEPDC4	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	GAS2L3;RACGAP1;CCDC34;NCAPH;ZWINT
EBF4	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	MRC2;FZD2;SLC40A1;MAN1C1;VASH1
EPAS1	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ENC1;SLC40A1;S100A4;KCTD12;CD36
FGD1	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	MRC2;FZD2;ENC1;PTGFRN;SORL1
FOS	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	CEBPA;ENC1;S100A4;KCTD12;CD36
FOXC2	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	MRC2;FZD2;ENC1;ARHGDIB;S100A4
FOXS1	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	MRC2;FZD2;ENC1;ARHGDIB;S100A4
GATA2	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	CEBPA;HHEX;LMO2;SLC40A1;S100A4
H1FX	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	LDHB;IDH2;COTL1;MCM6;CORO1A
HES5	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	HES6;CEBPA;FZD2;DBP;LMO2
HIST1H1A	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	RACGAP1;TACC3;MCM6;NCAPH;ZWINT
HIST1H1B	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	RACGAP1;TACC3;MCM6;NCAPH;ZWINT
HIST1H1D	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	RACGAP1;TACC3;S100A4;MCM6;NCAPH
HNF4A	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	CEBPA;HHEX;SLC40A1;SORD;METTL7B
HOMEZ	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	CEBPA;FZD2;DBP;ENC1;GCNT1
HOPX	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ARHGDIB;S100A4;KCTD12;CD36;SORL1
HOXB2	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	HHEX;FZD2;ENC1;ARHGDIB;S100A4
HOXB5	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	FZD2;ENC1;ARHGDIB;SLC40A1;S100A4
HSF5	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	LYL1;ELMO1;GPAT2;DOCK2;SORL1
IFI16	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ARHGDIB;COTL1;S100A4;KCTD12;CORO1A
IKZF2	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	GCNT1;SLC40A1;KCTD12;EMB;SORL1
INF2	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	MRC2;ENC1;COTL1;S100A4;VCL
KLF8	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	RNF125;ENC1;GCNT1;CD36;SORL1
LBX2	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	LYL1;CEBPA;HHEX;FZD2;DBP
LENG9	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	HES6;CEBPA;SLC27A1;DBP;FCGRT
MKRN1	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	LDHB;GLRX5;MCM6;SLC25A5;SORL1
MTA3	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	MTHFD1L;ENC1;FRMD4A;MCM6;SORL1
MYC	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	CEBPA;ENC1;RRS1;S100A4;MCM6
NPAS1	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	MRC2;HES6;FZD2;DBP;ENC1
NR2F6	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	CEBPA;DBP;S100A4;CORO1A;SSBP4
PLXNA2	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ENC1;ELMO1;SLC40A1;FRMD4A;SORL1
POLE4	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	AHCY;COTL1;S100A4;MCM6;SLC25A5
POU6F1	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	DBP;FCGRT;FRMD4A;KCTD12;SORL1
PPARA	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	CEBPA;DBP;CAT;CD36;HADH
PPARG	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	CEBPA;CAT;SLC40A1;S100A4;CD36
SETBP1	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ENC1;MAN1C1;FRMD4A;KCTD12;SORL1
SIX1	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	FZD2;ENC1;SLC40A1;S100A4;KCTD12
SIX5	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	MRC2;CEBPA;FZD2;DBP;FCGRT
SLC22A4	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ENC1;SLC40A1;S100A4;CD36;SORL1
SNAI2	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	MRC2;ENC1;ARHGDIB;S100A4;KCTD12
SP110	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	APBB1IP;ARHGDIB;S100A4;DOCK2;CORO1A
SP5	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	HES6;HHEX;FZD2;ENC1;LMO2
SP7	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	DBP;ENC1;SLC40A1;S100A4;CD36
SSH2	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ARHGDIB;ELMO1;FRMD4A;DOCK2;SORL1
STAT4	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ARHGDIB;S100A4;CD36;DOCK2;CORO1A
TBX2	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	MRC2;ZCCHC24;CEBPA;FZD2;S100A4
TCF15	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	FZD2;ENC1;LMO2;CD36;SORL1
TFAM	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	LDHB;APEX1;RRS1;MCM6;SLC25A5
THAP10	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	RACGAP1;ENC1;TACC3;MCM6;ZWINT
THAP3	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	DBP;FCGRT;DCXR;PMVK;SSBP4
TOX	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ENC1;ELMO1;KCTD12;CD36;SORL1
TOX2	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ENC1;LMO2;S100A4;KCTD12;SORL1
TRMT1	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	AHCY;MTHFD1L;APEX1;RRS1;SLC19A1
TWIST1	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	MRC2;FZD2;ENC1;S100A4;KCTD12
USP39	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	AHCY;RACGAP1;APEX1;MCM6;NCAPH
VPS72	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	NT5DC2;CAT;RRS1;S100A4;HADH
YEATS4	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	RACGAP1;MCM6;SLC25A5;NCAPH;ZWINT
ZBED4	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	MTHFD1L;RRS1;MCM6;TRAM2;SORL1
ZBTB16	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	CEBPA;ENC1;F13A1;CD36;SORL1
ZBTB22	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	HES6;TRAPPC6A;FZD2;DBP;SSBP4
ZBTB4	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ZCCHC24;SLC40A1;FRMD4A;KCTD12;SORL1
ZFP14	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	RNF125;DBP;ENC1;SLC40A1;SORL1
ZFP28	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	MRC2;ENC1;FRMD4A;KCTD12;SORL1
ZFP90	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	HHEX;DBP;ENC1;GCNT1;AIG1
ZNF133	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	FZD2;ENC1;RRS1;SORL1;CDC25B
ZNF135	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ENC1;ELMO1;MAN1C1;FRMD4A;SORL1
ZNF215	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ENC1;MCM6;SORL1;NCAPH;ZWINT
ZNF22	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	LDHB;IDH2;COTL1;KCTD12;MCM6
ZNF239	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ENC1;RRS1;KCTD12;MCM6;ZWINT
ZNF253	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	RNF125;HLTF;EMB;METTL7A;SORL1
ZNF275	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ENC1;COTL1;KCTD12;SORL1;VCL
ZNF277	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ENC1;TTC3;SLC40A1;LTA4H;MCM6
ZNF320	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	QPRT;ENC1;SLC40A1;METTL7A;SORL1
ZNF329	5/299	0.18090860475130466	1.0	0	0	1.6722408026755853	2.85913598891292	ENC1;FRMD4A;S100A4;KCTD12;SORL1
ZNF43	5/299	0.18090860475130466	0.9978965024903695	0	0	1.6722408026755853	2.85913598891292	ENC1;GCNT1;METTL7A;MCM6;SORL1
ZNF436	5/299	0.18090860475130466	0.9947083347507837	0	0	1.6722408026755853	2.85913598891292	ENC1;SLC40A1;PTGFRN;KCTD12;VCL
ZNF488	5/299	0.18090860475130466	0.991540473812087	0	0	1.6722408026755853	2.85913598891292	ZCCHC24;HES6;ENC1;S100A4;KCTD12
ZNF512	5/299	0.18090860475130466	0.9883927262761756	0	0	1.6722408026755853	2.85913598891292	LDHB;ENC1;TTC3;SORL1;VCL
ZNF518B	5/299	0.18090860475130466	0.9852649011930231	0	0	1.6722408026755853	2.85913598891292	ENC1;TTC3;SLC40A1;KCTD12;SORL1
ZNF530	5/299	0.18090860475130466	0.9821568100220672	0	0	1.6722408026755853	2.85913598891292	RACGAP1;TACC3;MCM6;NCAPH;ZWINT
ZNF552	5/299	0.18090860475130466	0.9790682665943249	0	0	1.6722408026755853	2.85913598891292	SLC40A1;METTL7A;GPD1L;SORL1;ASRGL1
