Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GMEB2	24/299	3.748814996291637E-15	2.5201994564913698E-14	0	0	8.02675585284281	266.6274510169051	KDM6B;PPP1R15A;IL15RA;CSRNP1;GADD45B;DUSP1;RIPK2;TNFAIP3;ETS2;NFKB1;ICAM1;NFKB2;HELZ2;SOCS3;KLF6;IRF1;BCL3;HIVEP1;REL;PIM1;MAP3K8;PIM3;SQSTM1;ATF3
HOPX	24/299	3.748814996291637E-15	2.5103932329252556E-14	0	0	8.02675585284281	266.6274510169051	DUSP5;GADD45B;DUSP1;FAM129A;G0S2;SLC1A3;ADM;INHBA;PTGS2;NDRG1;TM4SF1;ISG20;NFKBIA;NR4A2;SOCS3;MT2A;KLF6;IRF1;CCL5;CKB;ATF3;IER3;HBEGF;BIRC3
IRF5	24/299	3.748814996291637E-15	2.500663026596088E-14	0	0	8.02675585284281	266.6274510169051	IL1RN;CD40;CD83;GADD45B;DUSP1;TAP1;TNFAIP3;PTGS2;TNF;CXCL2;NFKB1;ICAM1;NFKB2;NFKBIA;SOCS3;KLF6;IL1B;IRF1;CCL5;BCL3;PIM1;SLAMF7;MAP3K8;ATF3
MSX1	24/299	3.748814996291637E-15	2.4910079569953307E-14	0	0	8.02675585284281	266.6274510169051	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;SPHK1;GFPT2;FAM129A;SLC1A3;ADM;SLC7A11;PTGS2;NDRG1;NR4A2;SOCS3;MT2A;KLF6;IRF1;DPYSL3;ANGPTL4;CKB;ATF3;IER3;HBEGF
MXI1	24/299	3.748814996291637E-15	2.4814271571607332E-14	0	0	8.02675585284281	266.6274510169051	KDM6B;PPP1R15A;DUSP5;GADD45B;ACSL1;DUSP1;BHLHE41;TNFAIP3;ADM;AK4;NDRG1;ETS2;NFKBIA;NR4A2;MT2A;KLF6;IRF1;NAMPT;PIM1;ANGPTL4;CKB;SQSTM1;ATF3;IER3
NFATC2	24/299	3.748814996291637E-15	2.4719197734168226E-14	0	0	8.02675585284281	266.6274510169051	DUSP4;DUSP5;CD83;GADD45B;DUSP1;FAM129A;TNFAIP3;PTGS2;RASGRP1;NDRG1;ETS2;GEM;ICAM1;NR4A2;SOCS3;KLF6;NR4A3;KLF5;IRF1;STAT4;PDE4B;HIVEP2;ATF3;IER3
NR1H2	24/299	3.748814996291637E-15	2.4624849651213384E-14	0	0	8.02675585284281	266.6274510169051	KDM6B;PPP1R15A;GADD45B;DUSP1;CFLAR;NDRG1;NFKB1;ICAM1;RELB;NFKB2;NFKBIA;NR4A2;MT2A;KLF6;TNIP1;IRF1;NINJ1;BCL3;PIM3;CKB;SQSTM1;ATF3;IER3;GRINA
PAWR	24/299	3.748814996291637E-15	2.453121904417455E-14	0	0	8.02675585284281	266.6274510169051	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;SLC7A11;INHBA;NDRG1;TM4SF1;ETS2;NFKBIA;SOCS3;KLF6;KLF5;DPYSL3;PIM1;MET;ATF3;FERMT2;IER3;HBEGF
SMAD1	24/299	3.748814996291637E-15	2.4438297759916313E-14	0	0	8.02675585284281	266.6274510169051	DUSP4;GADD45B;DUSP1;ADM;SLC7A11;NDRG1;ETS2;NFKB1;ICAM1;NFKBIA;SOCS3;KLF6;KLF5;IRF1;NAMPT;DPYSL3;NFKBIZ;PIM1;PDE4B;HIVEP2;SQSTM1;ATF3;IER3;HBEGF
TAL2	24/299	3.748814996291637E-15	2.434607776836946E-14	0	0	8.02675585284281	266.6274510169051	EDN1;CD83;G0S2;TNFAIP3;ADM;SLC7A11;INHBA;PTGS2;CXCL3;TNF;CXCL2;ICAM1;NR4A2;SOCS3;MT2A;NR4A3;DPYSL3;BCL3;ANGPTL4;INSM1;ATF3;GBP4;HBEGF;BIRC3
TFEC	24/299	3.748814996291637E-15	2.4254551160217693E-14	0	0	8.02675585284281	266.6274510169051	CD274;IL1RN;CD83;TNFAIP3;SLC7A11;GPR84;INHBA;PTGS2;ICAM1;SOCS3;PLSCR1;IL6;IL1B;KYNU;IRF1;CCL5;CCL4;PDE4B;SLAMF7;CYTIP;ATF3;GBP4;IER3;BIRC3
ZHX2	24/299	3.748814996291637E-15	2.4163710144636356E-14	0	0	8.02675585284281	266.6274510169051	DUSP4;KDM6B;CSRNP1;DUSP5;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;SLC7A11;NDRG1;ETS2;ABTB2;NFKBIA;NR4A2;KLF6;IRF1;BCL3;PIM1;PDE4B;HIVEP2;ATF3;IER3;BIRC3
ZNF354B	24/299	3.748814996291637E-15	2.407354704708174E-14	0	0	8.02675585284281	266.6274510169051	KDM6B;PPP1R15A;DUSP5;CD83;GADD45B;DUSP1;ZBTB10;TNFAIP3;ADM;SLC7A11;PTGS2;ETS2;GEM;NR4A2;SOCS3;KLF6;CCL5;NFKBIZ;STAT4;PIM1;ATF3;IER3;HBEGF;BIRC3
ZNF395	24/299	3.748814996291637E-15	2.3984054307129764E-14	0	0	8.02675585284281	266.6274510169051	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;AK4;PTGS2;NDRG1;ETS2;ICAM1;NFKBIA;SOCS3;MT2A;KLF6;TNIP1;NAMPT;PIM1;ANGPTL4;ATF3;IER3;BIRC3
ZNF468	24/299	3.748814996291637E-15	2.389522447636262E-14	0	0	8.02675585284281	266.6274510169051	DUSP4;DUSP5;CXCL8;GADD45B;GCH1;DUSP1;FAM129A;TNFAIP3;ADM;SLC7A11;PTGS2;NDRG1;HIST2H2BE;GEM;ISG20;NR4A2;KLF5;LAMP3;IRF1;ATF3;HIST1H2AC;HIST1H2BD;IER3;BIRC3
ZNF669	24/299	3.748814996291637E-15	2.380705021630224E-14	0	0	8.02675585284281	266.6274510169051	DUSP4;PPP1R15A;DUSP5;CD83;CXCL8;GADD45B;DUSP1;TNFAIP3;ADM;CFLAR;PTGS2;NFKBIA;NR4A2;KLF6;IRF1;CCL5;MAP3K8;IER5;ATF3;HIST1H2AC;HIST1H2BD;IER3;HBEGF;BIRC3
ZNF699	24/299	3.748814996291637E-15	2.3719524296389364E-14	0	0	8.02675585284281	266.6274510169051	DUSP4;PPP1R15A;CSRNP1;DUSP5;SLFN5;CXCL8;GADD45B;DUSP1;BHLHE41;FAM129A;ADM;SLC7A11;INHBA;CFLAR;PTGS2;NDRG1;KLF6;KLF5;HIVEP1;REL;RAPGEF2;ATF3;HBEGF;BIRC3
ZNF705A	24/299	3.748814996291637E-15	2.3632639592006984E-14	0	0	8.02675585284281	266.6274510169051	CD274;CD83;GADD45B;DUSP1;CCL3L3;EBI3;TNFAIP3;SLC7A11;PTGS2;CXCL3;CXCL2;ICAM1;IL1A;SOCS3;KLF6;IL1B;CCL5;NFKBIZ;CCL4;ANGPTL4;ATF3;GBP4;IER3;CES1
ADNP2	23/299	3.616374906612921E-14	2.271452997912714E-13	0	0	7.6923076923076925	238.08245526796125	KDM6B;PPP1R15A;CSRNP1;DUSP5;GADD45B;DUSP1;ZBTB10;TNFAIP3;SLC7A11;ETS2;NFKB1;NFKBIA;NR4A2;KLF6;NAMPT;HIVEP1;REL;PIM1;PIM3;IER5;ATF3;IER3;HBEGF
ASCL3	23/299	3.616374906612921E-14	2.263193168829395E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;DUSP5;EDN1;TNFAIP6;DUSP1;CCL20;ADM;AMPD3;PTGS2;CXCL2;ICAM1;NR4A2;IL1A;IL6;NR4A3;IL1B;CCL5;CCL4;STAT4;ANGPTL4;ATF3;IER3;IDO1
CREB3L1	23/299	3.616374906612921E-14	2.254993193580013E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;ADM;SLC7A11;INHBA;PTGS2;NDRG1;TM4SF1;ICAM1;SOCS3;MT2A;KLF6;IRF1;DPYSL3;BCL3;ANGPTL4;CKB;ATF3;IER3;HBEGF
ESR2	23/299	3.616374906612921E-14	2.2468524239280998E-13	0	0	7.6923076923076925	238.08245526796125	EDN1;GADD45B;DUSP1;ADM;PTGS2;TNF;NDRG1;ETS2;NFKB1;ICAM1;NFKB2;NFKBIA;NR4A2;IL1A;SOCS3;IL6;KLF5;IL1B;IRF1;REL;PIM1;MET;ATF3
HBP1	23/299	3.616374906612921E-14	2.2387702209643298E-13	0	0	7.6923076923076925	238.08245526796125	PPP1R15A;DUSP5;GADD45B;DUSP1;TNFAIP3;SLC7A11;CFLAR;NDRG1;ETS2;NFKBIA;NR4A2;MT2A;KLF6;IRF1;NAMPT;NFKBIZ;PIM1;PDE4B;SQSTM1;ATF3;OPTN;HIST1H2AC;IER3
HILS1	23/299	3.616374906612921E-14	2.230745954939368E-13	0	0	7.6923076923076925	238.08245526796125	DUSP5;GADD45B;DUSP1;SPHK1;BHLHE41;ADM;INHBA;LRRC32;PTGS2;ISG20;NFKBIA;NR4A2;SOCS3;MT2A;IL6;KLF6;NR4A3;BCL3;PIM1;ANGPTL4;MSC;ATF3;IER3
HOXB2	23/299	3.616374906612921E-14	2.2227790051002986E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;DUSP5;GADD45B;DUSP1;RFTN1;FAM129A;G0S2;SLC1A3;ADM;INHBA;LRRC32;PTGS2;NDRG1;TM4SF1;NR4A2;SOCS3;MT2A;IL6;KLF6;DPYSL3;CKB;ATF3;IER3
IKZF3	23/299	3.616374906612921E-14	2.2148687595305468E-13	0	0	7.6923076923076925	238.08245526796125	SLFN5;CD40;CD83;TNFRSF9;TAP1;TNFAIP3;TRAF1;RASGRP1;ICAM1;SOCS3;IL1B;IRF1;CCL5;IL2RA;NFKBIZ;REL;STAT4;SLAMF7;CCR7;MAP3K8;CYTIP;GBP4;BIRC3
KLF13	23/299	3.616374906612921E-14	2.2070146149932044E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;KDM6B;CSRNP1;DUSP5;GADD45B;DUSP1;TNFAIP3;NDRG1;ETS2;NFKBIA;NR4A2;SOCS3;KLF6;IRF1;NAMPT;BCL3;PIM1;PIM3;HIVEP2;IER5;SQSTM1;ATF3;IER3
PAX8	23/299	3.616374906612921E-14	2.1992159767776808E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;G0S2;ADM;SLC7A11;PTGS2;NDRG1;ETS2;ICAM1;NFKB2;NFKBIA;NR4A2;KLF6;NR4A3;KLF5;IL1B;IRF1;MET;ATF3;IER3
PLAG1	23/299	3.616374906612921E-14	2.1914722585495904E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;DUSP5;GADD45B;DUSP1;BHLHE41;FAM129A;ZBTB10;TNFAIP3;ADM;SLC7A11;INHBA;PTGS2;NDRG1;GEM;NR4A2;KLF6;NR4A3;KLF5;REL;PIM1;MET;ATF3;BIRC3
PLAGL1	23/299	3.616374906612921E-14	2.1837828822038023E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;DUSP5;GADD45B;DUSP1;FAM129A;ADM;PTGS2;NDRG1;ETS2;GEM;NR4A2;SOCS3;MT2A;KLF6;NR4A3;DPYSL3;NFKBIZ;PDE4B;HIVEP2;CKB;ATF3;IER3;HBEGF
PPP1R13L	23/299	3.616374906612921E-14	2.1761472777205722E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;CSRNP1;LAD1;DUSP5;EDN1;GADD45B;DUSP1;SPHK1;TNFAIP3;ADM;NDRG1;ETS2;ICAM1;EHD1;NFKBIA;MT2A;KLF6;KLF5;BCL3;ANGPTL4;ATF3;IER3;HBEGF
RAG1	23/299	3.616374906612921E-14	2.1685648830246818E-13	0	0	7.6923076923076925	238.08245526796125	CD274;CD40;CD83;DUSP1;IL15;TNFAIP3;PTGS2;TNF;RASGRP1;ICAM1;NR4A2;SOCS3;IL6;IL1B;IRF1;IL2RA;NFKBIZ;STAT4;PIM1;PDE4B;CCR7;ATF3;BIRC3
SOX4	23/299	3.616374906612921E-14	2.1610351438475126E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;DUSP5;GADD45B;DUSP1;TNFAIP3;ADM;PTGS2;NDRG1;TM4SF1;ETS2;ICAM1;NFKBIA;NR4A2;SOCS3;MT2A;KLF6;IRF1;DPYSL3;PIM1;CKB;ATF3;IER3;HBEGF
STAT6	23/299	3.616374906612921E-14	2.153557513591985E-13	0	0	7.6923076923076925	238.08245526796125	GADD45B;DUSP1;FAM129A;TAP1;TNFAIP3;ADM;CFLAR;PTGS2;NDRG1;ETS2;NFKB1;ICAM1;NFKB2;NFKBIA;SOCS3;KLF6;IRF1;BCL3;PIM1;SQSTM1;ATF3;IER3;BIRC3
TEAD4	23/299	3.616374906612921E-14	2.1461314532002884E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;SPHK1;FAM129A;ADM;PTGS2;NDRG1;TM4SF1;ETS2;ICAM1;SOCS3;MT2A;KLF6;KLF5;IRF1;BCL3;PIM1;ATF3;IER3;HBEGF
TFCP2L1	23/299	3.616374906612921E-14	2.1387564310243423E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;FAM129A;SLC1A3;ADM;AK4;PTGS2;NDRG1;ETS2;NR4A2;SOCS3;MT2A;KLF6;KLF5;DPYSL3;ANGPTL4;CKB;MET;ATF3;IER3
YOD1	23/299	3.616374906612921E-14	2.1314319226989165E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;PPP1R15A;CSRNP1;DUSP5;GADD45B;DUSP1;TNFAIP3;ADM;SLC7A11;PTGS2;NDRG1;NFKBIA;NR4A2;MT2A;KLF6;NAMPT;PIM1;IER5;ATF3;IER3;RAB8B;HBEGF;BIRC3
ZNF20	23/299	3.616374906612921E-14	2.1241574110173503E-13	0	0	7.6923076923076925	238.08245526796125	KDM6B;PPP1R15A;DUSP5;GADD45B;DUSP1;FAM129A;ADM;CFLAR;HIST2H2BE;ICAM1;EHD1;ISG20;NFKBIA;SOCS3;KLF6;CLCF1;IRF1;DPYSL3;ANGPTL4;ATF3;OPTN;FERMT2;BIRC3
ZNF266	23/299	3.616374906612921E-14	2.1169323858098082E-13	0	0	7.6923076923076925	238.08245526796125	PPP1R15A;DUSP5;CD83;GADD45B;GCH1;ACSL1;DUSP1;FAM129A;TNFAIP3;ADM;CFLAR;NDRG1;NFKBIA;NR4A2;KLF6;IRF1;CCL5;NAMPT;NFKBIZ;GBP1;ATF3;IER3;BIRC3
ZNF280A	23/299	3.616374906612921E-14	2.1097563438240124E-13	0	0	7.6923076923076925	238.08245526796125	IL32;DUSP5;CXCL8;GADD45B;DUSP1;CCL20;MMP1;TFPI2;TNFAIP3;ADM;SLC7A11;NDRG1;HIST2H2BE;MMP10;ICAM1;NR4A3;TNFSF9;ANGPTL4;MET;ATF3;HIST1H2BD;IER3;BIRC3
ZNF324	23/299	3.616374906612921E-14	2.1026287886083908E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;KDM6B;PPP1R15A;DUSP5;GADD45B;DUSP1;SPHK1;TNFAIP3;ADM;PTGS2;RELB;ISG20;NFKBIA;NR4A2;KLF6;IRF1;ZC3H12A;BCL3;PIM1;CKB;IER5;ATF3;IER3
ZNF433	23/299	3.616374906612921E-14	2.095549230397588E-13	0	0	7.6923076923076925	238.08245526796125	PPP1R15A;CSRNP1;DUSP5;SLFN5;EDN1;GADD45B;GCH1;DUSP1;ZBTB10;TNFAIP3;ADM;SLC7A11;NDRG1;HIST2H2BE;ICAM1;ISG20;KLF6;CKB;ATF3;HIST1H2AC;HIST1H2BD;IER3;HBEGF
ZNF627	23/299	3.616374906612921E-14	2.0885171860002807E-13	0	0	7.6923076923076925	238.08245526796125	PPP1R15A;CSRNP1;DUSP5;GADD45B;DUSP1;FAM129A;ZBTB10;ADM;PTGS2;NDRG1;ICAM1;NFKBIA;SOCS3;KLF6;IRF1;DPYSL3;BCL3;NFKBIZ;PIM1;MAP3K8;SQSTM1;ATF3;IER3
ZNF684	23/299	3.616374906612921E-14	2.081532178689243E-13	0	0	7.6923076923076925	238.08245526796125	DUSP5;CXCL8;GADD45B;GCH1;DUSP1;BHLHE41;FAM129A;RNF19B;ADM;SLC7A11;TANK;HIST2H2BE;MT2A;PLSCR1;KLF6;IRF1;NBN;IER5;GBP1;ATF3;GBP4;RAB8B;BIRC3
ZNF710	23/299	3.616374906612921E-14	2.074593738093612E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;KDM6B;DUSP5;GADD45B;RHBDF2;TNFAIP3;SLC7A11;AMPD3;CFLAR;NDRG1;ETS2;ICAM1;ABTB2;EHD1;NFKBIA;SOCS3;KLF6;IRF1;BCL3;PDE4B;HIVEP2;CKB;IER3
ZNF799	23/299	3.616374906612921E-14	2.067701400093301E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;DUSP5;SLFN5;EDN1;CD83;GADD45B;GCH1;DUSP1;ADM;SERPINB9;PTGS2;ICAM1;ISG20;NR4A2;SOCS3;PLSCR1;KLF6;NFKBIZ;PIM1;ANGPTL4;ATF3;IER3;HBEGF
ZSCAN5A	23/299	3.616374906612921E-14	2.0608547067155088E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;PPP1R15A;DUSP5;EDN1;CD83;CXCL8;GADD45B;DUSP1;GFPT2;FAM129A;SLC7A11;NDRG1;HIST2H2BE;ETS2;ISG20;NR4A2;LAMP3;DPYSL3;HIVEP1;TMCC3;ATF3;IER3;HBEGF
ZXDA	23/299	3.616374906612921E-14	2.0540532060332793E-13	0	0	7.6923076923076925	238.08245526796125	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;FAM129A;ZBTB10;TNFAIP3;SLC7A11;PTGS2;NDRG1;ETS2;NR4A2;MT2A;KLF6;KLF5;NFKBIZ;HIVEP1;PDE4B;HIVEP2;ATF3;FERMT2;IER3
DOT1L	22/299	3.313998183663128E-13	1.876115419106659E-12	0	0	7.357859531772576	211.431410848148	DUSP4;KDM6B;PLK3;CSRNP1;DUSP5;GADD45B;DUSP1;RHBDF2;TNFAIP3;NDRG1;NFKB2;EHD1;NFKBIA;NR4A2;SOCS3;KLF6;ZC3H12A;BCL3;HIVEP1;PIM1;PIM3;ATF3
FMNL2	22/299	3.313998183663128E-13	1.869964221011227E-12	0	0	7.357859531772576	211.431410848148	DUSP4;DUSP5;GADD45B;DUSP1;FAM129A;SLC1A3;TNFAIP3;ADM;SLC7A11;PTGS2;NDRG1;ICAM1;SOCS3;KLF6;NAMPT;DPYSL3;NFKBIZ;PDE4B;TMCC3;MET;ATF3;IER3
FOXC1	22/299	3.313998183663128E-13	1.863853226824916E-12	0	0	7.357859531772576	211.431410848148	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;FAM129A;ADM;PTGS2;NDRG1;TM4SF1;ETS2;GEM;NFKBIA;NR4A2;SOCS3;MT2A;KLF6;KLF5;DPYSL3;PIM1;ATF3;IER3
FOXO3	22/299	3.313998183663128E-13	1.8577820436756494E-12	0	0	7.357859531772576	211.431410848148	DUSP4;KDM6B;DUSP5;GADD45B;DUSP1;TNFAIP3;ADM;CFLAR;NDRG1;ETS2;NFKB1;NFKBIA;NR4A2;MT2A;KLF6;IRF1;NAMPT;PIM1;HIVEP2;SQSTM1;ATF3;IER3
GABPB1	22/299	3.313998183663128E-13	1.8517502837935853E-12	0	0	7.357859531772576	211.431410848148	DUSP4;PPP1R15A;DUSP5;GADD45B;DUSP1;TNFAIP3;CFLAR;PTGS2;SOD2;ETS2;NFKB1;ICAM1;RELB;NFKB2;NFKBIA;KLF6;IRF1;NAMPT;PIM1;SQSTM1;ATF3;IER3
HOXB9	22/299	3.313998183663128E-13	1.8457575644285577E-12	0	0	7.357859531772576	211.431410848148	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;SPHK1;FAM129A;TNFAIP3;ADM;SLC7A11;INHBA;PTGS2;NDRG1;ICAM1;NR4A2;SOCS3;MT2A;KLF5;ATF3;IER3;HBEGF;BIRC3
MITF	22/299	3.313998183663128E-13	1.839803507769111E-12	0	0	7.357859531772576	211.431410848148	DUSP4;GADD45B;ACSL1;DUSP1;BHLHE41;FAM129A;TNFAIP3;ADM;SLC7A11;INHBA;PTGS2;NDRG1;ETS2;GEM;ICAM1;NR4A2;KLF6;DPYSL3;PDE4B;MET;ATF3;IER3
RARG	22/299	3.313998183663128E-13	1.8338877408631006E-12	0	0	7.357859531772576	211.431410848148	DUSP4;KDM6B;DUSP5;GADD45B;DUSP1;TNFAIP3;ADM;PTGS2;NDRG1;ETS2;ICAM1;NFKBIA;NR4A2;SOCS3;KLF6;KLF5;IRF1;BCL3;PIM1;ATF3;IER3;HBEGF
RORC	22/299	3.313998183663128E-13	1.8280098955398215E-12	0	0	7.357859531772576	211.431410848148	DUSP4;DUSP5;IL1RN;GADD45B;ACSL1;DUSP1;G0S2;TNFAIP3;ADM;PTGS2;NDRG1;CXCL2;ICAM1;NR4A2;SOCS3;IRF1;CCL5;NAMPT;BCL3;MAP3K8;ATF3;IER3
SMAD6	22/299	3.313998183663128E-13	1.822169608333624E-12	0	0	7.357859531772576	211.431410848148	DUSP5;EDN1;GADD45B;DUSP1;SPHK1;ADM;PTGS2;NDRG1;TM4SF1;ETS2;BMP6;ICAM1;NFKBIA;SOCS3;KLF6;IRF1;DPYSL3;BCL3;PIM1;ATF3;IER3;HBEGF
SNAI2	22/299	3.313998183663128E-13	1.8163665204089946E-12	0	0	7.357859531772576	211.431410848148	DUSP5;EDN1;GADD45B;DUSP1;G0S2;TNFAIP3;ADM;INHBA;PTGS2;NDRG1;TM4SF1;GEM;SOCS3;MT2A;IL6;KLF6;DPYSL3;ANGPTL4;ATF3;FERMT2;IER3;HBEGF
SP6	22/299	3.313998183663128E-13	1.8106002774870614E-12	0	0	7.357859531772576	211.431410848148	DUSP4;PLK3;LAD1;DUSP5;EDN1;GADD45B;SPHK1;G0S2;TNFAIP3;ADM;SLC7A11;INHBA;PTGS2;NDRG1;ICAM1;NR4A2;SOCS3;MT2A;KLF5;ATF3;IER3;HBEGF
TBX3	22/299	3.313998183663128E-13	1.8048705297734946E-12	0	0	7.357859531772576	211.431410848148	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;TNFAIP3;ADM;INHBA;PTGS2;NDRG1;TM4SF1;ETS2;NR4A2;SOCS3;MT2A;KLF6;KLF5;BCL3;ANGPTL4;ATF3;IER3;HBEGF
TP63	22/299	3.313998183663128E-13	1.7991769318877739E-12	0	0	7.357859531772576	211.431410848148	DUSP5;IL1RN;EDN1;CXCL8;DUSP1;TNFAIP3;ADM;SLC7A11;INHBA;PTGS2;NDRG1;ETS2;IL1A;SOCS3;IL6;KLF6;KLF5;IL1B;IRF1;CCL5;MET;ATF3
USF1	22/299	3.313998183663128E-13	1.7935191427937872E-12	0	0	7.357859531772576	211.431410848148	PPP1R15A;GADD45B;DUSP1;RIPK2;TAP1;TNFAIP3;PTGS2;ETS2;NFKB1;ICAM1;NFKB2;NFKBIA;SOCS3;KLF6;IRF1;BCL3;REL;STAT4;SLAMF7;MAP3K8;SQSTM1;ATF3
ZBTB3	22/299	3.313998183663128E-13	1.7878968257317377E-12	0	0	7.357859531772576	211.431410848148	PPP1R15A;DUSP5;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;PTGS2;NDRG1;ICAM1;NFKB2;NFKBIA;NR4A2;SOCS3;KLF6;IRF1;BCL3;PIM1;IER5;ATF3;IER3;HBEGF
ZBTB46	22/299	3.313998183663128E-13	1.782309648151326E-12	0	0	7.357859531772576	211.431410848148	DUSP4;PPP1R15A;DUSP5;GADD45B;DUSP1;SPHK1;TNFAIP3;ADM;LRRC32;NDRG1;NFKB1;ICAM1;HELZ2;SOCS3;KLF6;IRF1;DPYSL3;PIM1;MAP3K8;ATF3;IER3;HBEGF
ZFP3	22/299	3.313998183663128E-13	1.7767572816461816E-12	0	0	7.357859531772576	211.431410848148	DUSP4;CSRNP1;DUSP5;CD274;SLFN5;EDN1;GADD45B;ACSL1;DUSP1;BHLHE41;FAM129A;TNFAIP3;ADM;ISG20;NR4A2;SOCS3;KLF6;NFKBIZ;PDE4B;TMCC3;CKB;ATF3
ZFP36L1	22/299	3.313998183663128E-13	1.7712394018895165E-12	0	0	7.357859531772576	211.431410848148	DUSP4;PPP1R15A;DUSP5;GADD45B;DUSP1;TNFAIP3;ADM;NDRG1;ETS2;ICAM1;NFKBIA;NR4A2;SOCS3;MT2A;KLF6;IRF1;NFKBIZ;PIM1;IER5;SQSTM1;ATF3;IER3
ZNF117	22/299	3.313998183663128E-13	1.7657556885709732E-12	0	0	7.357859531772576	211.431410848148	DUSP4;DUSP5;SLFN5;EDN1;CXCL8;ACSL1;FAM129A;TNFAIP3;DDX60L;ADM;SLC7A11;CFLAR;PTGS2;NDRG1;HIST2H2BE;LAMP3;NFKBIZ;MAP3K8;GBP1;ATF3;HIST1H2AC;BIRC3
ZNF2	22/299	3.313998183663128E-13	1.760305825334643E-12	0	0	7.357859531772576	211.431410848148	DUSP4;KDM6B;CSRNP1;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;NDRG1;ETS2;NR4A2;KLF6;NR4A3;IRF1;BCL3;NFKBIZ;PDE4B;ANGPTL4;IER5;ATF3;IER3;HBEGF
ZNF202	22/299	3.313998183663128E-13	1.7548894997182286E-12	0	0	7.357859531772576	211.431410848148	PPP1R15A;DUSP5;EDN1;CD83;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;ARNTL2;ETS2;RELB;ISG20;NFKBIA;KLF6;IRF1;NAMPT;PIM1;IER5;ATF3;IER3;BIRC3
ZNF256	22/299	3.313998183663128E-13	1.7495064030933261E-12	0	0	7.357859531772576	211.431410848148	PPP1R15A;CSRNP1;DUSP5;CXCL8;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;SLC7A11;NDRG1;HIST2H2BE;NR4A2;MT2A;KLF6;KLF5;CKB;ATF3;HIST1H2AC;IER3;HBEGF;BIRC3
ZNF319	22/299	3.313998183663128E-13	1.7441562306068022E-12	0	0	7.357859531772576	211.431410848148	DUSP4;KDM6B;PPP1R15A;CSRNP1;DUSP5;GADD45B;DUSP1;TNFAIP3;ADM;NDRG1;ETS2;EHD1;NFKBIA;SOCS3;KLF6;ZNFX1;IRF1;BCL3;PIM1;IER5;ATF3;GRINA
ZNF34	22/299	3.313998183663128E-13	1.7388386811232448E-12	0	0	7.357859531772576	211.431410848148	DUSP4;PPP1R15A;CSRNP1;DUSP5;CXCL8;GADD45B;DUSP1;ZBTB10;TNFAIP3;ADM;NDRG1;GEM;RELB;NFKBIA;NR4A2;KLF6;IRF1;NINJ1;PIM1;ATF3;OPTN;GRINA
ZNF365	22/299	3.313998183663128E-13	1.7335534571684629E-12	0	0	7.357859531772576	211.431410848148	DUSP4;DUSP5;EDN1;CXCL8;GADD45B;DUSP1;BHLHE41;TNFAIP3;ADM;INHBA;PTGS2;RASGRP1;CXCL2;GEM;ICAM1;NR4A2;KLF6;STAT4;MAP3K8;ANGPTL4;IER3;HBEGF
ZNF419	22/299	3.313998183663128E-13	1.7283002648740132E-12	0	0	7.357859531772576	211.431410848148	KDM6B;PPP1R15A;DUSP5;SLFN5;CXCL8;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;SLC7A11;HIST2H2BE;ISG20;KLF6;IRF1;NFKBIZ;SQSTM1;ATF3;HIST1H2AC;HIST1H2BD;HBEGF;BIRC3
